열관류율(외벽),열관류율(지붕),열관류율(바닥),열관류율(창호),창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율
0.21042594014375052,0.9381395564830842,0.2486791752072066,4.159818386230514,0.5133635582392161,24.208043657699218,20.55971560520236,12.053091881818974,15.487527620548327,12.544189380088905,0.2934069533215946
0.9675731954311855,0.13204005140848196,0.402391651948923,1.6069608504139716,0.2061364448006771,24.470922710799723,21.39655299544247,12.373867775305527,12.08905386924045,22.87984182042533,0.22738686639845085
0.7936810018958483,0.14684157541795653,0.600511575019798,2.135496421068717,0.3425377058512462,23.835056926602828,23.166491340462166,9.933330272510869,22.797207948375274,4.88698762762108,0.14669307385526675
0.2244267360254848,0.4310383388986431,0.740458635141577,1.1333107430435507,0.6878458960269429,25.893095993698658,22.526211421638024,10.159454112106868,20.924913161704325,16.93742401263576,0.33500686138764124
0.512151124564458,0.5331016194482638,0.5751034602285295,1.6861109892529098,0.6068927745698766,25.03530026524387,21.62353847854453,13.201240872894818,20.508361260393166,23.820782702288064,0.3227081348551192
0.8132508798756436,0.37374956988453145,0.8965646023276999,4.1410495263596285,0.5784320235910587,24.89026927554451,22.575799433488235,10.474877517950404,17.967329271234505,14.576332764483496,0.18851281500185002
0.6497228848740254,0.5215527134361669,0.6044774341643089,3.324344812135612,0.9815004146311564,23.96843559913263,22.145395294393783,6.916858611482848,14.60574673687339,9.60916606722957,0.1652729149866468
0.7075047774212962,0.6331084229817042,0.4168530157198063,2.412830450012673,0.3286581941400841,24.471839961888058,20.232936940010056,10.725354123891947,12.395766652530753,9.899800988948671,0.4306466379727284
0.34359140436243263,0.41778233922093844,0.5961827133817609,4.542092043325823,0.8245781177892081,25.087500251710743,22.880274528692965,9.300801682485488,18.755166896787607,21.590756973452237,0.2766524767164942
0.8054221157309123,0.4088889787937386,0.42552716678758656,2.68239587615928,0.8256087122905098,24.215161859457943,20.824523815601623,13.110263867657128,15.935081954227407,21.767970161631897,0.374976727493857
0.16322897096926883,0.5564071420418893,0.9997939657904817,2.609244054541939,0.41463747341026436,23.796542212316623,23.064370881620476,7.894085064400633,21.573057519177237,9.75135693890478,0.495380790850374
0.896988345049765,0.9868289819179796,0.3764071596143804,1.5941396687328748,0.8589577736301739,24.014163202674794,22.89928436165038,11.004794909721253,22.978271273100866,10.21181145871597,0.36825007525376163
0.13953178058725652,0.18672939894377255,0.8931203518223104,4.5733419256396735,0.37787130033054417,24.76499652256488,20.50398102479763,6.810321847394985,17.41135541426452,8.5988302223547,0.39123889980960747
0.3585521772221209,0.1934959084590587,0.31036287714086447,5.6171705665023595,0.5038687819513046,23.51034427280649,21.891973936973223,7.666549536594013,14.5164710873947,8.421051877677407,0.4256623154089313
0.9234792000375652,0.2884565871499376,0.5874725291092753,5.34054199992585,0.6887091602505325,24.823773311519854,22.042489189877195,6.966021989426936,13.979342758381492,19.50937499895943,0.15679945762635158
0.24151616497335965,0.40379849003178064,0.7231762918990148,4.05632335814623,0.7186310998071054,24.28464501383217,22.27494935874165,6.492370042594466,18.646528156870115,7.931750543293789,0.4593084878902163
0.4587737952979405,0.977475249146884,0.9532144882822727,0.9990540551499633,0.9486440969939092,25.289661925218972,21.371045698325112,11.212607671151876,16.446931367690873,16.718116925838164,0.3214873971038944
0.9937622600698114,0.5687972482198234,0.754817307230452,1.5269293173134193,0.8579399720785299,24.932838563931256,21.551295642418285,9.829195604156988,19.870235600961472,20.828130817244233,0.20933718810355384
0.47960428805630567,0.20175486507285112,0.3856068102139648,5.178070921816473,0.5002935338617925,25.86158607500923,22.836834626708775,13.871336967456406,15.270228677002448,5.043628000263154,0.365221005068323
0.89350193922748,0.7886335195914876,0.25711915552218856,4.6995751639271335,0.11788350041820046,24.216970177640754,21.367813034435102,11.659585925792365,23.089916067285724,18.944812525188425,0.4121244548194769
0.43020439978689123,0.49842951661816426,0.19783583035287122,2.0029761231714582,0.884209489965637,24.312034550934776,22.134910596989958,6.608433137874833,15.191841554627077,11.155714618572457,0.2860123796376183
0.8693234284480518,0.9287349638281117,0.9876528639710056,2.4940136248523967,0.6611332797408818,25.724426622813983,20.31415516385437,14.124678143946987,20.388623369540998,6.094589524864995,0.213483423874972
0.48365365745861016,0.3438981080558013,0.3066503757857874,3.672017323228533,0.3383516957655488,25.787523165009997,20.96952750221829,6.400654904551395,22.128965676049134,20.10160217924952,0.19539798286848184
0.20523845840020088,0.57324978679799,0.9798384361561413,3.618839714699058,0.10675852235056223,25.93565563203621,22.76541252366242,11.739084914011315,13.649966000326437,8.978366517101428,0.3789117280126757
0.47303637058389847,0.2387985696364986,0.7721785033416572,4.7044083701656945,0.22617890542758384,25.359299255858332,21.261763029873908,14.301738659821057,15.473830120077496,20.00228499815691,0.10269782519136783
0.5679258929791983,0.20984541988111519,0.8090095179610246,2.6794131211917938,0.46638179303771865,25.44732792683613,22.92323959352081,14.14283359117925,12.182495212118685,8.781440776184164,0.1756574008369391
0.9776986480422412,0.39124503298850155,0.5805195253495654,2.263104705910978,0.4170690962475454,24.4644685545189,21.146769542934685,6.173466909002623,20.659656884923635,23.774820798586322,0.3857750267121972
0.34944643594683705,0.3395496394150843,0.2875570994998552,4.406809231425666,0.8829021276587009,24.861433295760683,21.157332766588397,10.504349210802687,17.52532793914247,18.411728628331623,0.18600214178453225
0.8095120173332508,0.7439699908065583,0.18399158476351568,2.552207078416378,0.6085059166936014,23.43808374651461,20.16309987158219,13.575556688670295,20.85147615634822,7.760060201794871,0.21627975224261048
0.3525958439732358,0.6172183618443788,0.8504208544965671,5.9987104775817475,0.2640326969293259,25.94937252061354,22.357313099954993,6.716498556759091,17.145785654817782,15.102265862227283,0.32921523121043095
0.2895472444012364,0.5958481164365623,0.6569111110611845,2.6344500531325643,0.17826511348789031,23.98014658509776,21.92363149444367,10.469573263658663,22.49964459692147,17.46152821896389,0.4040655758683026
0.6169955280542996,0.7116757980971683,0.2399558082249441,5.248638093784605,0.48076049949476407,24.43582239474471,20.644385033990105,13.724862842377966,22.3344298080199,22.693058985053817,0.47255525222505934
0.35682936691026623,0.30248443948115616,0.37248151795871254,4.630647378194286,0.7483651041630418,23.839242887938845,22.758411880859203,9.90978789309005,11.0428196912502,14.408310667776721,0.21883805825032135
0.20316172242164213,0.35097588027031335,0.5919650428542987,4.725897392041724,0.602734176061583,23.972578394720014,20.350463989496355,11.04007698563603,13.15323324095871,15.216658471686516,0.22340637757011486
0.838960359724815,0.9629652934875806,0.9748317290713768,4.655753036692023,0.27801844566642825,25.80810668744336,22.49936781796088,7.01282990522817,13.759697180014577,12.59845155858236,0.22318347021949614
0.4472205948061844,0.9124021139747271,0.22717073101598093,5.851121683117579,0.6079549401925596,25.444338292671052,22.926255968615692,6.000469398254181,14.03774430419334,15.754163052712585,0.15076241959527126
0.6368958210843089,0.4266140611763592,0.8731647513010471,3.2862782993788286,0.721950336883625,25.69962277094286,20.004339637972723,14.18217515586249,11.589278199123331,15.276087844185295,0.4703264518713781
0.746006057209506,0.4482612685854267,0.3923620395491349,2.73336184735816,0.9913672327726517,24.152736941515254,22.05783866632655,7.487317668167437,19.458856278339667,13.332000485701425,0.38868493740233645
0.6251143163369215,0.8296754126531827,0.7032209629571325,5.948964840966752,0.21019769976144786,24.31781210839025,21.756280016871344,10.059801979201794,16.43311939032585,13.625274101719771,0.2806179703198731
0.6352945617998339,0.7458215723937708,0.31725911263579415,3.7072067881759327,0.7117766763935298,25.199538507891603,21.677046001749936,12.036185280225812,22.95187406991819,8.569246194334994,0.44737002387446967
0.30605995126788776,0.5762020492167222,0.855170766570522,3.231474849883119,0.25988032358535657,23.865825460304045,21.51619050272215,13.624610737342195,20.04939751160339,21.718526857330513,0.10372750199825313
0.4266143213066674,0.7780196276976429,0.6523410789232682,1.483958372817743,0.6415455890358273,25.077191652930647,23.130794328359617,12.487918072336885,12.951602019489476,6.255371018851211,0.12470939697908541
0.38248467267789577,0.150577849102248,0.27856933719081517,4.488930917835446,0.3031162510637614,24.87136388949864,20.75481483704161,13.975839517712457,18.436496163308618,23.953850847928322,0.35055362746819263
0.5972775984428682,0.32903666231413065,0.40878684798979825,4.91586228804401,0.7980834323303,25.82716314102946,22.143343721012467,6.837806290050051,24.21892186496663,5.411297637999246,0.10863219344500351
0.7637450342735992,0.7650256287444649,0.5000682152792689,5.2322553128272755,0.594291133137273,24.61054228157915,21.99147749114304,14.531712976737571,23.840872181753042,12.3569030648848,0.2018951052281321
0.9701252115607091,0.27293806092593326,0.38370592675446064,5.965657912721728,0.5730901080305462,25.809901946830635,22.338351009565578,11.237078051867893,16.645807821894632,16.892789448644614,0.42755401127351156
0.9665384730741352,0.8312517183252697,0.6291045906488979,2.9315313438938655,0.802749600050548,23.323438648827842,21.41407561188569,9.324983010529696,24.816760253176774,5.366168887656331,0.24764883368674598
0.9124547752214481,0.8625977419954961,0.788850535533604,1.3013175558488932,0.8628033333899995,23.60827099152517,20.078273454756022,8.878231967811237,12.045881486438246,20.407400955080472,0.10337358461631375
0.9274156610953159,0.459513918082356,0.7638791671070061,3.8371880055410945,0.3690955113896882,24.04993746214178,22.281195167666535,7.0569145048864925,18.78843574340879,9.203460340080381,0.12697683294002926
0.4564993627082236,0.7584710553942398,0.3241560241350096,4.494985475932248,0.4254945585990252,23.753987436665433,21.5860222221543,13.479441169831153,20.99757580462043,22.387907720097193,0.23939302965381443
0.9653262976628182,0.7080721131544946,0.9033213008492881,3.890033289498548,0.8961963762461105,23.585753580619425,22.973382928074386,14.712858150193592,15.255394391685194,17.44181428924985,0.32992625010277316
0.7798362522436147,0.15193455140425302,0.4388268352767245,5.047705575766158,0.6642812035621716,24.589259082172852,20.063576409343693,12.671232074751972,10.177027743413843,10.588691405177736,0.34882136164438254
0.8836401817914256,0.6725869395469358,0.8565722048551755,4.617317016635961,0.604684888861731,25.29491341117301,22.040509123606668,12.075722189459242,11.203147235093553,17.53752903537043,0.40224077180873397
0.4154619317328549,0.6551442761186659,0.21660829159824346,0.6958404842318686,0.7443295898345331,25.84418835636361,20.797587388770662,7.936934592021574,21.972595268617763,19.76630847672753,0.30865660985840837
0.7632005821816819,0.5782952621052793,0.6387135958869267,2.4852614343403427,0.5684885966548084,24.607696498954752,21.876003583037253,9.983003526393873,24.381215826929477,19.88390680134978,0.10893474804394626
0.9980606605233874,0.17023520232919784,0.2841220685223539,1.69576904799821,0.7214477541016319,23.90465956923203,20.360532360995137,9.761567959013632,16.942313270366093,17.382889891862042,0.38063757634203166
0.5012174973220873,0.8979635974488479,0.2421368628795887,5.096932005309145,0.5059685226612333,24.485223822096273,20.996328593164407,9.998888597759475,13.767938963640674,15.810202500428646,0.2152849476769972
0.7853808751610227,0.6637423436858949,0.7978769024431516,4.301140356077421,0.9524802134493914,25.675601710434535,21.990016958221993,7.36928954857903,13.543969924556185,23.976879467338282,0.35515969617481835
0.31647718603666025,0.8696878359487008,0.9621935799798887,4.007724614440223,0.6244391652616667,25.384153080822237,21.090736439916828,9.128062211214576,24.13585918891975,22.210066207328726,0.21464101260040125
0.881246449857511,0.6393276715432455,0.29522777796456334,4.454827957240781,0.2978538168771884,24.983070708252722,20.05518264023765,8.589442150968221,24.6025540726621,8.555575155859994,0.3007798999592226
0.9447897569200523,0.5107833955986777,0.397218352025306,1.4193198794470183,0.39009878400964093,23.84329331409588,20.087124937431817,7.659083785404807,13.623985084419761,11.196374604440539,0.2707050224372949
0.9415007010479779,0.14543831560548107,0.6500072605530975,3.8274213180092667,0.2835885755655804,25.405604455514535,20.14175284316672,13.399111648751584,22.610834454035725,8.64240903065697,0.17680382877447012
0.9365291343711513,0.16510711093731423,0.5506894648495211,2.659802216620926,0.39467608452641634,24.03538074675303,20.202928103786654,13.947319269623494,19.42180893021861,18.65712883658263,0.2685775162109826
0.6431071503940744,0.3293919948817517,0.5839471781809513,2.6001211761872987,0.8645978208340254,25.66827215489108,21.206112193814015,11.87536912337402,19.858628790998104,4.864133192822933,0.38711895791215845
0.4944807236908211,0.7875578438795653,0.5296840676134386,4.923693564768094,0.5693456705501547,23.556270308297673,23.025378800714144,13.96081913745938,21.53597068007774,4.590302407299642,0.3037428100643476
0.7417399821046117,0.18188381783543386,0.887142040272075,2.4386318047203646,0.17089226757936202,24.594154459179233,20.398025341021633,10.901158270228395,18.02813695420658,6.223342794878158,0.25974543675779005
0.8397567693120658,0.3664900391129283,0.5904462555016766,2.936369671644968,0.8275701979325482,23.8302222443182,22.94205952639692,6.101330114164997,24.068407487391454,13.099755565077425,0.49253913527331994
0.8143260811842173,0.6956592177839285,0.3140746510423877,3.313403475296498,0.7991632714268586,24.694731466124228,22.522869667650294,12.566554097186984,23.67495195120543,11.556423518215638,0.24836936570562784
0.34498137797305845,0.4045105606938478,0.857452523579605,3.515599495945061,0.7803324386571047,24.4504600295396,20.09662909550731,14.037394126362498,18.315916025136616,7.377273159578576,0.2236201695479093
0.4009825456279869,0.21421832048814982,0.5380338145044149,5.3983621741552845,0.11928401641195269,25.997530203556934,20.80073381448867,8.088463493837166,15.159369593725158,20.643842104605582,0.3648776776259415
0.30887851314819875,0.634806477993078,0.4799091270945513,2.132131405366115,0.5831965873139332,24.23064025375375,20.883507430753177,10.97929597835185,22.817977783209145,21.270048853052106,0.3802844288077526
0.6019271936758587,0.5276458675494963,0.19859931481720935,5.463061916041909,0.7904079421903096,23.781461762723936,20.171555682913315,14.553550811428432,22.30411391991995,6.921270726433686,0.20105762203032224
0.28409661911574724,0.7037838948654651,0.8754999514971594,4.100805521820278,0.4991378962758991,25.037221389737038,20.369043425825158,10.868552536615653,18.609472202254377,16.576324717015552,0.15697891702062014
0.7544687942000753,0.4433118803783515,0.7850452067262701,4.318479189422029,0.3362236230394609,24.10746309371408,22.94478978343764,13.470845249777977,12.126152149435587,4.671106782841021,0.18046655155156466
0.4142217921278339,0.3815726435319734,0.976076887715796,4.517868953094803,0.9708457659060609,23.801898322683556,21.498373013591657,6.393038329368645,21.166131996766964,8.46172975834023,0.3450490654556142
0.7406781238884078,0.1810582442065392,0.8425687108294092,4.659906519548168,0.9557922650723756,23.869694098436486,21.25818732079614,8.252776205553113,12.889908614037292,21.313203349388893,0.41414729877732914
0.24929345922152976,0.7525602106231319,0.42785443304101595,1.7755239175061952,0.1055683772959411,23.741302455078255,22.210908721824502,6.542753380033455,24.26758510716632,11.032731215212102,0.45137448175488215
0.49828108399233123,0.9665784730550512,0.5272332449377828,4.530618174497036,0.28528060450308235,24.073974112439814,20.48614767466825,13.357138519119276,17.277552689090246,15.98163528006013,0.2668067971772341
0.9073915185666596,0.718138169565548,0.3657066299428146,3.9264328583398846,0.784795104890673,24.12545481394602,22.101557412211243,7.268453905996211,19.383652798511847,16.75199645892149,0.11393780224129833
0.8916847804387442,0.540590096750629,0.8409192582159102,2.3080626158060613,0.5434981478838025,25.615461886481576,21.130644266926673,8.274457483091307,10.376092587549607,12.253137386045877,0.19169041757368668
0.2743518460031871,0.7282673715750897,0.1722591526090965,5.9854218576094285,0.2790937905606288,25.815082736407945,21.446074711681252,6.428626178721958,23.03574709267419,9.095238566546119,0.19879088279372112
0.3478735612961358,0.8720460739176503,0.4885252667177513,3.9113553600376267,0.24717926370002957,24.46321420171465,22.442058637231067,7.466151308185295,15.825375642148874,12.050532176799074,0.1536467750857741
0.43123042081083485,0.7033272325299569,0.608093924463721,2.075288772859605,0.16577615585129818,24.26213618680434,21.10300588302753,6.785275669845501,14.976232738411744,7.115906982044378,0.20134230828715974
0.693915806589851,0.8617830181211994,0.3986072172289111,3.237830043477281,0.715044130026878,25.259935358145913,22.69658967953649,6.617921209476569,17.202228501136496,13.65669938912652,0.3484844999896134
0.5329262259831875,0.9430736617843799,0.744860457594481,2.6390947306505717,0.23743491626199056,24.9549248793929,21.961737416526923,9.03203587530599,19.264006418292347,23.060270412257164,0.48723911735501313
0.7328430125821849,0.6372312951953257,0.4478140407331672,3.091484857336184,0.9920817402142941,25.901575042833063,22.736929157419233,6.129751511348968,24.148193030480606,23.555029301645884,0.11494957064549564
0.6284789248077357,0.40595592016146154,0.554646506319182,3.9916497241663413,0.7493012534576636,24.366155521771763,20.971452510402273,6.731808613402235,10.850970029798512,21.297810423928354,0.2055560703860006
0.23122545053066473,0.19992623066196502,0.9096973295096454,0.8099545284261256,0.5220699370951779,25.56137742374702,22.801087522763076,11.456753674075124,10.095417541699097,17.821080191884683,0.35990675687499973
