3.738910e+001	3.738910e+001	3.738910e+001	
3.734431e+001	3.734431e+001	3.734431e+001	
1.517983e+002	1.517983e+002	1.517983e+002	
1.412484e+002	1.412484e+002	1.412484e+002	
1.075722e+002	1.075722e+002	1.075722e+002	
8.872771e+001	8.872771e+001	8.872771e+001	
7.829240e+001	7.829240e+001	7.829240e+001	
7.418928e+001	7.418928e+001	7.418928e+001	
6.958141e+001	6.958141e+001	6.958141e+001	
6.799814e+001	6.799814e+001	6.799814e+001	
7.056274e+001	7.056274e+001	7.056274e+001	
6.702027e+001	6.702027e+001	6.702027e+001	
6.516155e+001	6.516155e+001	6.516155e+001	
6.337222e+001	6.337222e+001	6.337222e+001	
6.697491e+001	6.697491e+001	6.697491e+001	
6.940823e+001	6.940823e+001	6.940823e+001	
8.219784e+001	8.219784e+001	8.219784e+001	
7.725880e+001	7.725880e+001	7.725880e+001	
7.128696e+001	7.128696e+001	7.128696e+001	
6.506694e+001	6.506694e+001	6.506694e+001	
6.008144e+001	6.008144e+001	6.008144e+001	
5.585270e+001	5.585270e+001	5.585270e+001	
5.186578e+001	5.186578e+001	5.186578e+001	
5.095744e+001	5.095744e+001	5.095744e+001	
4.967039e+001	4.967039e+001	4.967039e+001	
4.902113e+001	4.902113e+001	4.902113e+001	
1.744560e+002	1.744560e+002	1.744560e+002	
1.632433e+002	1.632433e+002	1.632433e+002	
1.281133e+002	1.281133e+002	1.281133e+002	
1.078975e+002	1.078975e+002	1.078975e+002	
1.014850e+002	1.014850e+002	1.014850e+002	
9.498133e+001	9.498133e+001	9.498133e+001	
9.149028e+001	9.149028e+001	9.149028e+001	
8.940489e+001	8.940489e+001	8.940489e+001	
9.087859e+001	9.087859e+001	9.087859e+001	
8.751461e+001	8.751461e+001	8.751461e+001	
8.524242e+001	8.524242e+001	8.524242e+001	
8.484201e+001	8.484201e+001	8.484201e+001	
8.893690e+001	8.893690e+001	8.893690e+001	
9.251922e+001	9.251922e+001	9.251922e+001	
1.047847e+002	1.047847e+002	1.047847e+002	
1.015227e+002	1.015227e+002	1.015227e+002	
9.091801e+001	9.091801e+001	9.091801e+001	
8.594907e+001	8.594907e+001	8.594907e+001	
8.219104e+001	8.219104e+001	8.219104e+001	
7.656557e+001	7.656557e+001	7.656557e+001	
7.382130e+001	7.382130e+001	7.382130e+001	
7.185291e+001	7.185291e+001	7.185291e+001	
6.946142e+001	6.946142e+001	6.946142e+001	
6.739925e+001	6.739925e+001	6.739925e+001	
1.965276e+002	1.965276e+002	1.965276e+002	
1.853149e+002	1.853149e+002	1.853149e+002	
1.573912e+002	1.573912e+002	1.573912e+002	
1.384658e+002	1.384658e+002	1.384658e+002	
1.301944e+002	1.301944e+002	1.301944e+002	
1.237724e+002	1.237724e+002	1.237724e+002	
1.213703e+002	1.213703e+002	1.213703e+002	
1.186406e+002	1.186406e+002	1.186406e+002	
1.228561e+002	1.228561e+002	1.228561e+002	
1.177843e+002	1.177843e+002	1.177843e+002	
1.173044e+002	1.173044e+002	1.173044e+002	
1.153521e+002	1.153521e+002	1.153521e+002	
1.206038e+002	1.206038e+002	1.206038e+002	
1.260162e+002	1.260162e+002	1.260162e+002	
1.370759e+002	1.370759e+002	1.370759e+002	
1.337334e+002	1.337334e+002	1.337334e+002	
1.265123e+002	1.265123e+002	1.265123e+002	
1.211714e+002	1.211714e+002	1.211714e+002	
1.165659e+002	1.165659e+002	1.165659e+002	
1.085179e+002	1.085179e+002	1.085179e+002	
1.048098e+002	1.048098e+002	1.048098e+002	
1.021802e+002	1.021802e+002	1.021802e+002	
9.809190e+001	9.809190e+001	9.809190e+001	
9.445942e+001	9.445942e+001	9.445942e+001	
2.336118e+002	2.336118e+002	2.336118e+002	
2.212783e+002	2.212783e+002	2.212783e+002	
1.971977e+002	1.971977e+002	1.971977e+002	
1.755882e+002	1.755882e+002	1.755882e+002	
1.703244e+002	1.703244e+002	1.703244e+002	
1.668347e+002	1.668347e+002	1.668347e+002	
1.623357e+002	1.623357e+002	1.623357e+002	
1.627270e+002	1.627270e+002	1.627270e+002	
1.646076e+002	1.646076e+002	1.646076e+002	
1.611300e+002	1.611300e+002	1.611300e+002	
1.592360e+002	1.592360e+002	1.592360e+002	
1.584647e+002	1.584647e+002	1.584647e+002	
1.655312e+002	1.655312e+002	1.655312e+002	
1.706009e+002	1.706009e+002	1.706009e+002	
1.818945e+002	1.818945e+002	1.818945e+002	
1.783185e+002	1.783185e+002	1.783185e+002	
1.728111e+002	1.728111e+002	1.728111e+002	
1.718483e+002	1.718483e+002	1.718483e+002	
1.647489e+002	1.647489e+002	1.647489e+002	
1.589791e+002	1.589791e+002	1.589791e+002	
1.526290e+002	1.526290e+002	1.526290e+002	
1.506152e+002	1.506152e+002	1.506152e+002	
1.464340e+002	1.464340e+002	1.464340e+002	
1.387969e+002	1.387969e+002	1.387969e+002	
2.700261e+002	2.700261e+002	2.700261e+002	
2.667831e+002	2.667831e+002	2.667831e+002	
2.458872e+002	2.458872e+002	2.458872e+002	
2.322579e+002	2.322579e+002	2.322579e+002	
2.274809e+002	2.274809e+002	2.274809e+002	
2.230243e+002	2.230243e+002	2.230243e+002	
2.220178e+002	2.220178e+002	2.220178e+002	
2.206594e+002	2.206594e+002	2.206594e+002	
2.254799e+002	2.254799e+002	2.254799e+002	
2.246123e+002	2.246123e+002	2.246123e+002	
2.198801e+002	2.198801e+002	2.198801e+002	
2.198847e+002	2.198847e+002	2.198847e+002	
2.200376e+002	2.200376e+002	2.200376e+002	
2.332657e+002	2.332657e+002	2.332657e+002	
2.419415e+002	2.419415e+002	2.419415e+002	
2.420077e+002	2.420077e+002	2.420077e+002	
2.394126e+002	2.394126e+002	2.394126e+002	
2.410258e+002	2.410258e+002	2.410258e+002	
2.349242e+002	2.349242e+002	2.349242e+002	
2.301553e+002	2.301553e+002	2.301553e+002	
2.259556e+002	2.259556e+002	2.259556e+002	
2.226649e+002	2.226649e+002	2.226649e+002	
2.155491e+002	2.155491e+002	2.155491e+002	
2.064187e+002	2.064187e+002	2.064187e+002	
3.278441e+002	3.278441e+002	3.278441e+002	
3.156451e+002	3.156451e+002	3.156451e+002	
3.092548e+002	3.092548e+002	3.092548e+002	
2.997767e+002	2.997767e+002	2.997767e+002	
2.970000e+002	2.970000e+002	2.970000e+002	
2.979039e+002	2.979039e+002	2.979039e+002	
2.986543e+002	2.986543e+002	2.986543e+002	
2.990859e+002	2.990859e+002	2.990859e+002	
3.000793e+002	3.000793e+002	3.000793e+002	
2.998572e+002	2.998572e+002	2.998572e+002	
2.978686e+002	2.978686e+002	2.978686e+002	
2.976154e+002	2.976154e+002	2.976154e+002	
2.982731e+002	2.982731e+002	2.982731e+002	
3.082503e+002	3.082503e+002	3.082503e+002	
3.156135e+002	3.156135e+002	3.156135e+002	
3.189988e+002	3.189988e+002	3.189988e+002	
3.212629e+002	3.212629e+002	3.212629e+002	
3.202529e+002	3.202529e+002	3.202529e+002	
3.198464e+002	3.198464e+002	3.198464e+002	
3.182846e+002	3.182846e+002	3.182846e+002	
3.148166e+002	3.148166e+002	3.148166e+002	
3.111514e+002	3.111514e+002	3.111514e+002	
3.028697e+002	3.028697e+002	3.028697e+002	
2.964740e+002	2.964740e+002	2.964740e+002	
3.801046e+002	3.801046e+002	3.801046e+002	
3.576201e+002	3.576201e+002	3.576201e+002	
3.579348e+002	3.579348e+002	3.579348e+002	
3.582318e+002	3.582318e+002	3.582318e+002	
3.585165e+002	3.585165e+002	3.585165e+002	
3.588310e+002	3.588310e+002	3.588310e+002	
3.552651e+002	3.552651e+002	3.552651e+002	
3.553394e+002	3.553394e+002	3.553394e+002	
3.554148e+002	3.554148e+002	3.554148e+002	
3.554889e+002	3.554889e+002	3.554889e+002	
3.555632e+002	3.555632e+002	3.555632e+002	
3.554198e+002	3.554198e+002	3.554198e+002	
3.549882e+002	3.549882e+002	3.549882e+002	
3.545114e+002	3.545114e+002	3.545114e+002	
3.540606e+002	3.540606e+002	3.540606e+002	
3.542793e+002	3.542793e+002	3.542793e+002	
3.536455e+002	3.536455e+002	3.536455e+002	
3.530715e+002	3.530715e+002	3.530715e+002	
3.524728e+002	3.524728e+002	3.524728e+002	
3.518390e+002	3.518390e+002	3.518390e+002	
3.427736e+002	3.427736e+002	3.427736e+002	
3.401346e+002	3.401346e+002	3.401346e+002	
3.372190e+002	3.372190e+002	3.372190e+002	
3.344625e+002	3.344625e+002	3.344625e+002	
3.727867e+002	3.727867e+002	3.727867e+002	
3.730840e+002	3.730840e+002	3.730840e+002	
3.733985e+002	3.733985e+002	3.733985e+002	
3.729039e+002	3.729039e+002	3.729039e+002	
3.727393e+002	3.727393e+002	3.727393e+002	
3.724873e+002	3.724873e+002	3.724873e+002	
3.718147e+002	3.718147e+002	3.718147e+002	
3.718889e+002	3.718889e+002	3.718889e+002	
3.708467e+002	3.708467e+002	3.708467e+002	
3.701555e+002	3.701555e+002	3.701555e+002	
3.682632e+002	3.682632e+002	3.682632e+002	
3.676559e+002	3.676559e+002	3.676559e+002	
3.671131e+002	3.671131e+002	3.671131e+002	
3.664064e+002	3.664064e+002	3.664064e+002	
3.656883e+002	3.656883e+002	3.656883e+002	
3.647916e+002	3.647916e+002	3.647916e+002	
3.641577e+002	3.641577e+002	3.641577e+002	
3.650258e+002	3.650258e+002	3.650258e+002	
3.639364e+002	3.639364e+002	3.639364e+002	
3.620063e+002	3.620063e+002	3.620063e+002	
3.591048e+002	3.591048e+002	3.591048e+002	
3.564670e+002	3.564670e+002	3.564670e+002	
3.535514e+002	3.535514e+002	3.535514e+002	
3.507949e+002	3.507949e+002	3.507949e+002	
3.882358e+002	3.882358e+002	3.882358e+002	
3.885331e+002	3.885331e+002	3.885331e+002	
3.888475e+002	3.888475e+002	3.888475e+002	
3.887368e+002	3.887368e+002	3.887368e+002	
3.887999e+002	3.887999e+002	3.887999e+002	
3.888298e+002	3.888298e+002	3.888298e+002	
3.883485e+002	3.883485e+002	3.883485e+002	
3.884228e+002	3.884228e+002	3.884228e+002	
3.884981e+002	3.884981e+002	3.884981e+002	
3.845082e+002	3.845082e+002	3.845082e+002	
3.806183e+002	3.806183e+002	3.806183e+002	
3.801414e+002	3.801414e+002	3.801414e+002	
3.786473e+002	3.786473e+002	3.786473e+002	
3.777795e+002	3.777795e+002	3.777795e+002	
3.769320e+002	3.769320e+002	3.769320e+002	
3.752939e+002	3.752939e+002	3.752939e+002	
3.746601e+002	3.746601e+002	3.746601e+002	
3.740861e+002	3.740861e+002	3.740861e+002	
3.773358e+002	3.773358e+002	3.773358e+002	
3.781782e+002	3.781782e+002	3.781782e+002	
3.754217e+002	3.754217e+002	3.754217e+002	
3.727839e+002	3.727839e+002	3.727839e+002	
3.698683e+002	3.698683e+002	3.698683e+002	
3.671119e+002	3.671119e+002	3.671119e+002	
4.036995e+002	4.036995e+002	4.036995e+002	
4.039968e+002	4.039968e+002	4.039968e+002	
4.043113e+002	4.043113e+002	4.043113e+002	
4.046082e+002	4.046082e+002	4.046082e+002	
4.048204e+002	4.048204e+002	4.048204e+002	
4.048239e+002	4.048239e+002	4.048239e+002	
4.048980e+002	4.048980e+002	4.048980e+002	
4.049723e+002	4.049723e+002	4.049723e+002	
4.050476e+002	4.050476e+002	4.050476e+002	
3.632000e+002	3.632000e+002	3.632000e+002	
3.675453e+002	3.675453e+002	3.675453e+002	
3.711260e+002	3.711260e+002	3.711260e+002	
3.730921e+002	3.730921e+002	3.730921e+002	
3.779403e+002	3.779403e+002	3.779403e+002	
3.747737e+002	3.747737e+002	3.747737e+002	
3.757829e+002	3.757829e+002	3.757829e+002	
3.760435e+002	3.760435e+002	3.760435e+002	
3.845983e+002	3.845983e+002	3.845983e+002	
3.905394e+002	3.905394e+002	3.905394e+002	
3.647139e+002	3.647139e+002	3.647139e+002	
3.686588e+002	3.686588e+002	3.686588e+002	
3.649807e+002	3.649807e+002	3.649807e+002	
3.651248e+002	3.651248e+002	3.651248e+002	
3.652612e+002	3.652612e+002	3.652612e+002	
4.191632e+002	4.191632e+002	4.191632e+002	
4.194605e+002	4.194605e+002	4.194605e+002	
3.947067e+002	3.947067e+002	3.947067e+002	
3.918467e+002	3.918467e+002	3.918467e+002	
3.660348e+002	3.660348e+002	3.660348e+002	
3.661361e+002	3.661361e+002	3.661361e+002	
3.662318e+002	3.662318e+002	3.662318e+002	
3.663276e+002	3.663276e+002	3.663276e+002	
3.664250e+002	3.664250e+002	3.664250e+002	
3.665207e+002	3.665207e+002	3.665207e+002	
3.666165e+002	3.666165e+002	3.666165e+002	
3.667179e+002	3.667179e+002	3.667179e+002	
3.668095e+002	3.668095e+002	3.668095e+002	
3.677216e+002	3.677216e+002	3.677216e+002	
3.680276e+002	3.680276e+002	3.680276e+002	
3.759450e+002	3.759450e+002	3.759450e+002	
3.693452e+002	3.693452e+002	3.693452e+002	
3.694757e+002	3.694757e+002	3.694757e+002	
3.696119e+002	3.696119e+002	3.696119e+002	
3.697561e+002	3.697561e+002	3.697561e+002	
3.698924e+002	3.698924e+002	3.698924e+002	
3.700229e+002	3.700229e+002	3.700229e+002	
3.701671e+002	3.701671e+002	3.701671e+002	
3.703034e+002	3.703034e+002	3.703034e+002	
3.666060e+002	3.666060e+002	3.666060e+002	
3.666929e+002	3.666929e+002	3.666929e+002	
3.667848e+002	3.667848e+002	3.667848e+002	
3.673497e+002	3.673497e+002	3.673497e+002	
3.676174e+002	3.676174e+002	3.676174e+002	
3.679348e+002	3.679348e+002	3.679348e+002	
3.682525e+002	3.682525e+002	3.682525e+002	
3.685764e+002	3.685764e+002	3.685764e+002	
3.688792e+002	3.688792e+002	3.688792e+002	
3.690898e+002	3.690898e+002	3.690898e+002	
3.691836e+002	3.691836e+002	3.691836e+002	
3.692093e+002	3.692093e+002	3.692093e+002	
3.692190e+002	3.692190e+002	3.692190e+002	
3.717696e+002	3.717696e+002	3.717696e+002	
3.721983e+002	3.721983e+002	3.721983e+002	
3.726342e+002	3.726342e+002	3.726342e+002	
3.743826e+002	3.743826e+002	3.743826e+002	
3.745132e+002	3.745132e+002	3.745132e+002	
3.746494e+002	3.746494e+002	3.746494e+002	
3.747935e+002	3.747935e+002	3.747935e+002	
3.749299e+002	3.749299e+002	3.749299e+002	
3.750603e+002	3.750603e+002	3.750603e+002	
3.752045e+002	3.752045e+002	3.752045e+002	
3.753408e+002	3.753408e+002	3.753408e+002	
3.687648e+002	3.687648e+002	3.687648e+002	
3.688517e+002	3.688517e+002	3.688517e+002	
3.689436e+002	3.689436e+002	3.689436e+002	
3.697366e+002	3.697366e+002	3.697366e+002	
3.700616e+002	3.700616e+002	3.700616e+002	
3.704423e+002	3.704423e+002	3.704423e+002	
3.708120e+002	3.708120e+002	3.708120e+002	
3.711721e+002	3.711721e+002	3.711721e+002	
3.714939e+002	3.714939e+002	3.714939e+002	
3.717285e+002	3.717285e+002	3.717285e+002	
3.718676e+002	3.718676e+002	3.718676e+002	
3.719381e+002	3.719381e+002	3.719381e+002	
3.719688e+002	3.719688e+002	3.719688e+002	
3.758714e+002	3.758714e+002	3.758714e+002	
3.763729e+002	3.763729e+002	3.763729e+002	
3.768805e+002	3.768805e+002	3.768805e+002	
3.794248e+002	3.794248e+002	3.794248e+002	
3.795554e+002	3.795554e+002	3.795554e+002	
3.796916e+002	3.796916e+002	3.796916e+002	
3.798358e+002	3.798358e+002	3.798358e+002	
3.799721e+002	3.799721e+002	3.799721e+002	
3.801025e+002	3.801025e+002	3.801025e+002	
3.802467e+002	3.802467e+002	3.802467e+002	
3.803831e+002	3.803831e+002	3.803831e+002	
3.709215e+002	3.709215e+002	3.709215e+002	
3.710084e+002	3.710084e+002	3.710084e+002	
3.711003e+002	3.711003e+002	3.711003e+002	
3.711871e+002	3.711871e+002	3.711871e+002	
3.725180e+002	3.725180e+002	3.725180e+002	
3.729256e+002	3.729256e+002	3.729256e+002	
3.733151e+002	3.733151e+002	3.733151e+002	
3.736867e+002	3.736867e+002	3.736867e+002	
3.740179e+002	3.740179e+002	3.740179e+002	
3.742727e+002	3.742727e+002	3.742727e+002	
3.744493e+002	3.744493e+002	3.744493e+002	
3.745646e+002	3.745646e+002	3.745646e+002	
3.746278e+002	3.746278e+002	3.746278e+002	
3.746742e+002	3.746742e+002	3.746742e+002	
3.805435e+002	3.805435e+002	3.805435e+002	
3.843181e+002	3.843181e+002	3.843181e+002	
3.844622e+002	3.844622e+002	3.844622e+002	
3.845928e+002	3.845928e+002	3.845928e+002	
3.847290e+002	3.847290e+002	3.847290e+002	
3.848732e+002	3.848732e+002	3.848732e+002	
3.850095e+002	3.850095e+002	3.850095e+002	
3.851400e+002	3.851400e+002	3.851400e+002	
3.852842e+002	3.852842e+002	3.852842e+002	
3.854205e+002	3.854205e+002	3.854205e+002	
3.285936e+001	3.285936e+001	3.285936e+001	
3.393454e+001	3.393454e+001	3.393454e+001	
2.966927e+001	2.966927e+001	2.966927e+001	
1.558145e+001	1.558145e+001	1.558145e+001	
9.922995e+000	9.922995e+000	9.922995e+000	
9.217778e+000	9.217778e+000	9.217778e+000	
8.626180e+000	8.626180e+000	8.626180e+000	
8.683907e+000	8.683907e+000	8.683907e+000	
7.916264e+000	7.916264e+000	7.916264e+000	
6.847611e+000	6.847611e+000	6.847611e+000	
7.033121e+000	7.033121e+000	7.033121e+000	
6.397483e+000	6.397483e+000	6.397483e+000	
6.709355e+000	6.709355e+000	6.709355e+000	
6.179196e+000	6.179196e+000	6.179196e+000	
5.710138e+000	5.710138e+000	5.710138e+000	
7.359621e+000	7.359621e+000	7.359621e+000	
6.835550e+000	6.835550e+000	6.835550e+000	
6.388922e+000	6.388922e+000	6.388922e+000	
4.920552e+000	4.920552e+000	4.920552e+000	
4.910083e+000	4.910083e+000	4.910083e+000	
5.967070e+000	5.967070e+000	5.967070e+000	
6.130260e+000	6.130260e+000	6.130260e+000	
6.283731e+000	6.283731e+000	6.283731e+000	
6.969010e+000	6.969010e+000	6.969010e+000	
2.324679e+001	2.324679e+001	2.324679e+001	
2.599009e+001	2.599009e+001	2.599009e+001	
1.760053e+001	1.760053e+001	1.760053e+001	
1.723078e+001	1.723078e+001	1.723078e+001	
1.654207e+001	1.654207e+001	1.654207e+001	
1.701585e+001	1.701585e+001	1.701585e+001	
1.725800e+001	1.725800e+001	1.725800e+001	
1.762598e+001	1.762598e+001	1.762598e+001	
1.776324e+001	1.776324e+001	1.776324e+001	
1.811887e+001	1.811887e+001	1.811887e+001	
1.806205e+001	1.806205e+001	1.806205e+001	
1.814958e+001	1.814958e+001	1.814958e+001	
2.048130e+001	2.048130e+001	2.048130e+001	
2.140061e+001	2.140061e+001	2.140061e+001	
2.596803e+001	2.596803e+001	2.596803e+001	
2.917234e+001	2.917234e+001	2.917234e+001	
5.200666e+001	5.200666e+001	5.200666e+001	
6.799737e+001	6.799737e+001	6.799737e+001	
7.328310e+001	7.328310e+001	7.328310e+001	
3.717832e+001	3.717832e+001	3.717832e+001	
3.827555e+001	3.827555e+001	3.827555e+001	
3.412824e+001	3.412824e+001	3.412824e+001	
1.774984e+001	1.774984e+001	1.774984e+001	
1.326055e+001	1.326055e+001	1.326055e+001	
1.106383e+001	1.106383e+001	1.106383e+001	
1.022757e+001	1.022757e+001	1.022757e+001	
1.019763e+001	1.019763e+001	1.019763e+001	
8.722130e+000	8.722130e+000	8.722130e+000	
8.320911e+000	8.320911e+000	8.320911e+000	
7.555965e+000	7.555965e+000	7.555965e+000	
7.036318e+000	7.036318e+000	7.036318e+000	
7.162509e+000	7.162509e+000	7.162509e+000	
6.436977e+000	6.436977e+000	6.436977e+000	
7.681473e+000	7.681473e+000	7.681473e+000	
7.005293e+000	7.005293e+000	7.005293e+000	
7.274020e+000	7.274020e+000	7.274020e+000	
6.845321e+000	6.845321e+000	6.845321e+000	
5.853642e+000	5.853642e+000	5.853642e+000	
7.573948e+000	7.573948e+000	7.573948e+000	
7.320217e+000	7.320217e+000	7.320217e+000	
7.520758e+000	7.520758e+000	7.520758e+000	
7.290684e+000	7.290684e+000	7.290684e+000	
2.156248e+001	2.156248e+001	2.156248e+001	
2.640548e+001	2.640548e+001	2.640548e+001	
2.568440e+001	2.568440e+001	2.568440e+001	
2.328790e+001	2.328790e+001	2.328790e+001	
1.786964e+001	1.786964e+001	1.786964e+001	
1.840324e+001	1.840324e+001	1.840324e+001	
1.904551e+001	1.904551e+001	1.904551e+001	
1.968531e+001	1.968531e+001	1.968531e+001	
2.006192e+001	2.006192e+001	2.006192e+001	
2.011440e+001	2.011440e+001	2.011440e+001	
2.005245e+001	2.005245e+001	2.005245e+001	
2.013195e+001	2.013195e+001	2.013195e+001	
2.083476e+001	2.083476e+001	2.083476e+001	
2.246639e+001	2.246639e+001	2.246639e+001	
2.340695e+001	2.340695e+001	2.340695e+001	
2.822219e+001	2.822219e+001	2.822219e+001	
3.566056e+001	3.566056e+001	3.566056e+001	
5.412370e+001	5.412370e+001	5.412370e+001	
6.849561e+001	6.849561e+001	6.849561e+001	
7.575892e+001	7.575892e+001	7.575892e+001	
3.891141e+001	3.891141e+001	3.891141e+001	
3.910756e+001	3.910756e+001	3.910756e+001	
4.042028e+001	4.042028e+001	4.042028e+001	
2.187283e+001	2.187283e+001	2.187283e+001	
1.481162e+001	1.481162e+001	1.481162e+001	
1.400086e+001	1.400086e+001	1.400086e+001	
1.133478e+001	1.133478e+001	1.133478e+001	
1.154003e+001	1.154003e+001	1.154003e+001	
1.043587e+001	1.043587e+001	1.043587e+001	
1.049916e+001	1.049916e+001	1.049916e+001	
8.985613e+000	8.985613e+000	8.985613e+000	
9.505286e+000	9.505286e+000	9.505286e+000	
9.844112e+000	9.844112e+000	9.844112e+000	
8.074930e+000	8.074930e+000	8.074930e+000	
1.010350e+001	1.010350e+001	1.010350e+001	
8.173985e+000	8.173985e+000	8.173985e+000	
7.730671e+000	7.730671e+000	7.730671e+000	
7.671269e+000	7.671269e+000	7.671269e+000	
