외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.09807916381431799,0.04385402045337123,0.05207484844815239,0.0036858594151836658,0.8865492913180953,25.083903602516457,21.555744475544195,13.336964314260193,10.526911178225582,7.863861743816226,0.11367738908860403,0.3639229161152175,0.8373273671736994,0.6916353529755097,4.340807670551701
0.0968499608549666,0.04941507934503853,0.08737783562677794,0.00409440011591409,0.12426471385126978,25.4925321367883,20.10549810384885,12.119421971095594,10.41783517901113,13.087828383809525,0.3578275194621571,0.36871086072062575,0.7423783865512463,0.40456794930649664,3.907669692554919
0.0409792872169006,0.15150817298246377,0.11802383389814985,0.0037056260714370343,0.2467898224088402,25.9411233894095,20.642410578962554,8.651293826636131,24.88465429065128,4.464073492481082,0.24631865219897406,0.8895717908430707,0.23783033895876554,0.2946156044256918,4.317652241487791
0.04785656929571701,0.1329743200600731,0.10647491742496948,0.004616469671334462,0.7699522674277297,24.82832456119748,23.09297524665701,8.196846756591702,10.180187967764448,5.686555112149478,0.30793140452854906,0.7598202273802885,0.27186830470746404,0.3286192855057233,3.4657451886437536
0.11729653322347233,0.06559964904278147,0.06008977857222313,0.005177316414463131,0.8722083717452236,25.584679192606526,23.014997820340575,11.815459633016598,11.087021046411841,19.36215268428838,0.41331906931673035,0.30211647579149936,0.557646498766619,0.5968649240703539,3.090297452287842
0.15729255644409953,0.11912664140070288,0.05831870862878905,0.002796494315588533,0.6084203395338742,25.314073642500503,21.663246721953005,7.823942012370491,21.680279124867447,15.925810604688659,0.1197826490149808,0.22190709041296405,0.304212922614409,0.6155643784409798,5.721342469094621
0.03734821470736473,0.05539880471634102,0.15965178356974075,0.0035652313827524386,0.7291579750196283,23.429845783885167,21.599456132758004,10.502902715693628,16.18319459295887,16.613429692334385,0.2858398721340648,0.977353169747657,0.6615035370535101,0.21287398226653215,4.487680594039278
0.04825534590877807,0.051552274115896884,0.10428627877182539,0.00337953335447028,0.5833455490856387,25.623832673863962,22.266607924096753,13.797454585464271,17.097795579810402,21.3048476545243,0.3350660318441089,0.7534310578868263,0.7113371865551777,0.3359122030979923,4.734274771176464
0.059233169697226605,0.07342582463566039,0.11957149137059124,0.005114185332046266,0.8906820779123549,25.99877280105607,21.525249501227755,12.921763494451485,19.065130055598154,8.144991156021455,0.28090679621654835,0.611326642262165,0.49752899168677256,0.29055791121115104,3.1284463547629446
0.11987018876146709,0.04951333310972246,0.2004794984846641,0.01257595039501958,0.8074958321661483,23.483809216777754,22.134438765343006,12.319274327360048,16.233078019696077,21.863261341917564,0.13670359071258092,0.2953438703030737,0.7408925560686375,0.16567712773278637,1.2721629774045047
0.18684656088364623,0.15998466806887318,0.05929704858836578,0.002745435976076261,0.6074842222707432,24.813104057376265,22.470524996130386,13.372891086494507,21.77611201474491,5.377603272331673,0.36225713327740505,0.18470007975233693,0.22489125255532824,0.6050966959722038,5.82774731528073
0.17290204745471005,0.05588539880213021,0.03764505826903477,0.003357510249492576,0.9338192108802738,24.36987688122993,22.0691577890843,11.236085755792427,18.783923297615587,16.64110292459013,0.3410583218592767,0.2006706287026349,0.6556882681566932,0.9639843321651195,4.765329264470513
0.039439873088438444,0.1283885275369391,0.04583112245078875,0.006058634744518975,0.34302621774673175,24.880215938741667,22.67592710551451,9.39125864692841,15.488479429515579,6.977700108155673,0.11088480116303276,0.9248135260126279,0.2818068341716366,0.788431272918816,2.6407523126870394
0.14139744641437363,0.11069745453414165,0.14542177590294877,0.005591782851846494,0.6013021124822352,23.77089890780418,21.804940623546567,7.772745986098741,23.503988504106996,13.94901778161158,0.2771484671670018,0.2483503826911316,0.3278634524056938,0.23555192422741347,2.8612347684524937
0.14487868002671572,0.044480222337123274,0.07950285382999805,0.00889698773000015,0.774196498343802,24.982924515536727,21.99758316076028,8.708756529268793,24.96986773285772,11.841718489781899,0.3488681736899396,0.24206272564784284,0.8254494653981003,0.4465117017429906,1.7982548055649166
0.0499297678931251,0.054940920570449005,0.07383412277702703,0.002856792538278157,0.5397446828194481,24.71157586002983,21.203422402876875,9.597836810307715,12.472355315578223,11.484568210828343,0.287933699014124,0.7277175302699146,0.6670697652120579,0.48224291304103556,5.600580037173324
0.043436387065686165,0.2096454868198191,0.07298757894984576,0.005641593254580887,0.5703018412388005,25.73212207459725,21.85613850822371,8.775971650201166,20.68134131594888,21.93250949258231,0.1587094638858998,0.8384970190750937,0.17010750752288867,0.48805517385137687,2.8359715913537515
0.15298037197768913,0.10482695387780779,0.14760676832980696,0.01738885936054217,0.9423828574639117,24.2189222952908,22.61175177882293,12.430465979175743,22.228214210127415,9.600472518050292,0.10883872849783674,0.22853772616949583,0.3465817464171296,0.23178561526123048,0.9200226860133444
0.17033899409891112,0.047402793674793935,0.08712095299399818,0.0035855737175448273,0.22437793060320416,25.48565286838589,20.91558339984269,10.817268390458674,13.354438412412332,9.192521854067106,0.33298277825863054,0.20389054925992067,0.7741638043314097,0.4058165183625874,4.462219655781034
0.08848713238455967,0.11609941442820126,0.08921100677837006,0.0030067759536642467,0.8689451611510959,23.366461801544354,22.37055288678746,6.673755339757565,12.982154505060468,11.290749014152968,0.2862774472414682,0.40481652524105777,0.3123114821910143,0.39586663182706344,5.321207668199306
0.0404113181983249,0.13284484123282253,0.18073047366136766,0.009097185433455675,0.5441433418191223,25.245585956532363,21.855581616306043,11.685571027277952,18.9127301142718,21.688707844835495,0.3440779211479097,0.9022617128634353,0.2721395036606179,0.18584434725827279,1.7586790664063687
0.06425407223603008,0.044829921362035986,0.24777274537374383,0.0034326216988385502,0.4699744405909533,23.821029442578592,22.582855076466437,6.924270246514608,24.173516234167096,15.718600573835898,0.14393285886312623,0.5625156220695904,0.8189607127529499,0.1304499901827738,4.661053631628479
0.08569702513079513,0.06116165617559394,0.10694217741454966,0.004122575225959213,0.47370651469714087,23.91469259808716,22.788114337684952,9.109788368537792,20.115203222547503,7.450326343880369,0.2566399840874912,0.41843024339112767,0.5985732782079741,0.3271009631566531,3.880962592485581
0.04349339484924504,0.08404843237564022,0.04094884845957141,0.012450841022783205,0.3057634371867578,24.156771082846596,23.162668683481737,9.134011269582356,20.014912272022805,22.457356089594693,0.37113963843622677,0.8373805186876505,0.4338414598674498,0.8846859154087582,1.284947082258235
0.04001737174726192,0.04856981193866394,0.05163714077049893,0.017574673634768997,0.6202021939355621,25.557848130821554,21.98895422041961,14.884564951816241,16.377315912502088,12.862051530729149,0.4615407370500215,0.9112750857340084,0.7554091520100198,0.6976581147748164,0.9102943022944114
0.06881820121509902,0.04377544531778481,0.053316668398633756,0.006204792876957805,0.8541590523944327,25.955085425346002,22.63693037864945,8.363969359304868,16.918179068498986,15.227474848166539,0.4921243472431457,0.5243250944056148,0.8388417890536934,0.675086445102012,2.5785450762989317
0.1401369517363749,0.055267937455670976,0.04570349774671825,0.002801919700607766,0.8884764180716531,23.763955485718714,20.841159665347323,8.83895246923796,22.762206339204134,5.78663414142413,0.46613780145389994,0.25070406860174094,0.6630850002295016,0.7906856498931351,5.710263970145609
0.04850386243976399,0.11595027409688458,0.07792789415557284,0.013864755002955734,0.2725875372409041,23.90899448905538,21.552237242792454,6.575994787133469,21.659338541405376,16.489819809069935,0.2586821984123284,0.7495024810641533,0.3127213983311919,0.45591749662887615,1.1538985734290805
0.03693354389975367,0.03849967872570105,0.1137099381973175,0.003196683726540868,0.1125821868671132,23.343420739023006,21.501548015556168,13.112216643858261,11.44047799215846,9.264200718375687,0.48008495034133314,0.9884759756362417,0.9546660717712987,0.3065089276850156,5.005080380806629
0.14873218858504786,0.04017867454453924,0.08446892492756793,0.00411823346682376,0.32078407562891453,25.35458626781035,22.327661519295912,12.197350378279655,13.969660050551138,20.407841499250203,0.26430271977476016,0.23544591658277136,0.9145056164871564,0.41915051237557793,3.88505431483939
0.04548423539391044,0.09874564037596324,0.10907830709890301,0.011897842883991745,0.7706423002848026,24.293209653446315,22.139701227541526,10.37313498192454,16.213752904736403,9.382258750872065,0.4306922012704226,0.8001452926260485,0.36831917759750993,0.32032545413639063,1.34467491202374
0.07387950763056358,0.04473902280348966,0.14484452216869906,0.009328637580357967,0.792392303465936,25.337028626450884,22.395998947973318,11.064715256004195,24.6086130677537,9.07576958911826,0.2823985469917816,0.48749209843352004,0.8206376014962549,0.23656592189431377,1.715041961674976
0.03671509270148341,0.0430951779119128,0.03945659532357728,0.007094764666527371,0.24634949939451833,24.431135503360647,22.222446059389544,13.02184195572699,16.80907403167662,7.649014850665701,0.39993224472303446,0.9944365834060377,0.8521838259136962,0.9188589009948946,2.2550773618675275
0.05191635560369465,0.09757875387415468,0.07206063299417075,0.01175172897560349,0.4623061028513048,23.52590663296236,22.831556219059156,8.549085960409952,20.99197481085084,9.784305370002688,0.49704420439337815,0.6993614809589133,0.3727999939219428,0.49457609738012936,1.3613951149469161
0.04005492205263949,0.05662262185138018,0.08971172697381649,0.003462166519310729,0.9278868479450743,25.874711018091535,20.69830519046941,9.208908512234537,15.755209818667286,10.278582680034182,0.3821350027845134,0.9104083020162381,0.647068168245407,0.3935517481397198,4.621277051387571
0.08293496184859303,0.07774222918497821,0.062201198521226415,0.004051027299795987,0.2970344049441256,24.321347996640725,21.34748524840808,6.815129918932886,19.250713014791835,12.210390379288164,0.27965477332680266,0.43280935164220063,0.46955090293663726,0.5759634465213366,3.949508775125171
0.25229668987641424,0.08888590592807193,0.18172062993815585,0.00808651575993881,0.507550512702726,23.581323956667774,22.39710375035817,12.840341640042089,20.255053670777613,10.360163667371324,0.24069518769730044,0.1333293695782095,0.4098830601149806,0.18472884655474686,1.9784957910366974
0.06302403127101686,0.07488542877358295,0.1564969024882314,0.006227158523820969,0.4035891088426887,23.304425087034392,20.37617346430803,12.48893180830574,23.888953855702212,19.76272074337904,0.33689366763604245,0.5737542802690562,0.4877072014102371,0.21754600768735416,2.5692835143578128
0.11333146310644338,0.09284731693271853,0.10324087576656377,0.011522501469563072,0.8161553023120245,24.796524565078293,21.485647039636312,8.37641406444194,17.519343496890677,7.61273240190819,0.4070354452854382,0.313152608742489,0.3921227981864114,0.3395047845017541,1.388480697007011
0.04399744709837184,0.07642016643933398,0.06232017312292855,0.012130012337438132,0.33905912324919996,24.04552440050838,23.09577215386946,12.699493157153896,16.995050047919328,22.56484721640577,0.4951869134924337,0.8276345166988751,0.4777844850831493,0.5748278381651416,1.3189356797227199
0.06983680439681753,0.06124585287363757,0.09211130425892272,0.008678318849470441,0.17346862488741538,23.67710006094193,21.534252706324743,10.419305595510862,10.312549884689496,13.348557673838215,0.11901086823320824,0.5164832345415518,0.5977416276938458,0.382807542365117,1.843568385062041
0.12657865985640465,0.06879674836876021,0.08614071627148612,0.004368212081948045,0.9605460914133087,23.406411098656143,20.134265965396175,12.600164288956984,18.85702136544984,15.015634345936325,0.14547974785075168,0.27898498925826754,0.531435206983779,0.41064934922812096,3.6627191477721595
0.04126939080411743,0.08622413536079888,0.09101163183259682,0.00443080903726683,0.8200496674262587,24.14632620838639,20.68448872920236,11.33878955784425,19.366098794466204,21.053940366000965,0.3529283185557518,0.8832248804800312,0.4227332809559338,0.3876610445165781,3.610971996799884
0.2062396965169724,0.08107042777613857,0.07936422460068643,0.005469967218470954,0.44290010209730557,24.724833461921897,22.240779840246326,10.567283430689391,18.322967684926276,22.936878087834693,0.3824107062427128,0.16607953469577078,0.4500123901962107,0.4473246240426926,2.9249565616463173
0.037208653630277935,0.12610444143804642,0.048221170740889475,0.011414356671152339,0.15261208495655093,25.320311129375067,21.574942512462837,7.633500573769394,22.58770604041602,8.776560538002936,0.27340709259663903,0.9810689689240242,0.287026679012494,0.7484174398529239,1.401636804304453
0.05254217236844679,0.04764649392060963,0.18232734962417174,0.01324861537800836,0.39086144454045857,24.98497059332385,22.79687395769018,9.321740513541428,24.977139006673738,9.409999329030374,0.304857826851736,0.6908728687502304,0.7701715076720594,0.1840513083983808,1.2075666994044352
0.041542853529035556,0.142082689317657,0.03857613467854436,0.005505099925422576,0.13940633144210945,25.18727734862669,22.052079859359676,14.138259425827554,17.800569237855854,4.545048135714799,0.1943050630821673,0.8773232029121891,0.25403082854304715,0.9402618371383262,2.9062892548226777
0.06529126951906514,0.10127400973876864,0.03751136983603647,0.007437215072668998,0.13336332013309288,24.426438012960432,20.045886426066485,12.103990881185123,13.562395187400035,22.727117727055777,0.3984243333090053,0.5533680187326047,0.3589645542184476,0.9674872073217913,2.1512362491961827
0.05712296347509829,0.04825679006721032,0.05281441647183792,0.007166643830298504,0.4341925172257073,25.849318603324235,20.98413933166852,14.114494981456339,22.816122303590348,14.77534378620248,0.4157708608424445,0.634402131627701,0.7603505695850391,0.6816858966696347,2.2324585815370344
0.05437811975080927,0.04161628820353868,0.07265773022476718,0.01422868151984696,0.7046497897412377,24.14806394990455,21.470362540349694,9.090096310448324,18.651351579131667,20.937684348566673,0.47833479933188483,0.6670973641608885,0.8826940565288538,0.4903565401509439,1.124382619413425
0.04720698388006307,0.03836019205727388,0.06033992365704362,0.0034696209676010224,0.3117709017336787,24.7558751895835,20.027202830455398,8.055187007870957,24.639747335577326,8.952386153287254,0.2469812556453613,0.7704589668598467,0.9581606643257267,0.5943122913152579,4.611348051558111
0.19361416988549,0.07186294075405236,0.04521297689587984,0.004601912756900684,0.4101623212267358,24.34458252959924,22.60812129920116,12.460148759164085,11.800303689344494,12.927442222808772,0.48693361722292283,0.17777834844718582,0.5084880848341212,0.7994687261998867,3.4767084797013434
0.03723609400913101,0.040878819090135673,0.05951267252084168,0.003101240817122998,0.2206729395750891,23.553822088515897,22.037950429821617,11.353716178584984,18.734659262986685,8.301477499579963,0.48456407130134627,0.9803361718046576,0.8987332998624653,0.6028359271499932,5.1591186005614205
0.04211080236659364,0.12724439716432553,0.04412718609534068,0.011839262156503072,0.5617940911735622,25.04673558107331,22.964925091529594,12.75785558208551,16.745997134160866,12.616911343421883,0.4741996295500239,0.8653110431900081,0.2843981022928712,0.8196049739016984,1.3513288979279383
0.14959532897789599,0.12788447130123923,0.05496633781510268,0.010264876220156378,0.3555424151770097,24.63241766021193,21.705108355931735,13.59063078068067,21.17082027073573,5.557570906109776,0.24406460567339303,0.23401055881707597,0.28294272524206815,0.6542588636955488,1.5586067169234812
0.05005323359393975,0.04532972830824085,0.05187724661955417,0.0038715702794719026,0.39741781767852535,25.957491447079168,21.334778556394056,10.573750982101632,23.45553547011633,11.070363380969894,0.4769609686073365,0.7258896137269797,0.8098604712350869,0.694341726589989,4.132583385271145
0.03863047256322095,0.08853154454893405,0.08782569867064074,0.0026859809229872957,0.748803040251864,25.329316943178274,22.112282347713283,14.966067658876081,19.14232392006517,18.481832669178978,0.44832907447885795,0.9444697311674481,0.41154922187610804,0.40240859426388303,5.956748740883987
0.17205272711281822,0.06504707704649255,0.06767646129163958,0.02000412454129321,0.7693262177858916,24.187810892332447,21.085181255037053,8.089399364216057,18.59361758692372,9.489895428230419,0.347451257059204,0.20172698774234826,0.5624378862481578,0.5278384960070549,0.7997283803649382
0.13152393742771726,0.20326107718831962,0.09659027000377444,0.022419791249271823,0.6647888027017639,24.04074652856633,22.356286483327324,13.161318047814635,13.85913990354852,7.018692296449959,0.12273967145532379,0.26799424501518476,0.1756509906229653,0.3641809610286519,0.7135485008830066
0.24385975465286316,0.044950522624068574,0.037905280247296155,0.004162428278626854,0.37354713897843894,24.21614753981827,21.41900784189359,6.3920295508041365,10.979499187736229,12.515034010058477,0.45231843749799194,0.13840318604549892,0.8167463393623693,0.9572369079931288,3.8438034037979305
0.21401274476877435,0.05255518645802917,0.03829807809908967,0.0045064073071193495,0.4757376405377789,25.795553280057348,22.406680010104935,7.588981778218562,10.6520208599488,12.45629210388494,0.12331633122037908,0.15956353298334391,0.6976409486628661,0.9472255236226714,3.550393517967904
0.05010612303833964,0.03834704414676731,0.048322172922621205,0.0036751470649245034,0.7842237733935534,25.977342258964743,20.705004968510398,12.229371714401392,17.660639920564517,4.873317905536669,0.2414800508912927,0.725109338553546,0.9584913731604785,0.746813647000225,4.353460604995126
0.07621310884864112,0.055103248087044455,0.05298748707745211,0.0029598625144614346,0.5157859579518353,24.97474063774203,22.895568611366603,13.212686185211712,14.365520542099922,8.720479289633122,0.1303571080681751,0.47215741916608894,0.6650858608272984,0.679397669025605,5.405549814349097
0.04216852980072593,0.1683119037117006,0.0695630148896277,0.0033174809042260315,0.9320343811043509,23.645142536207878,22.047497185139488,14.53066952229413,20.603127076401393,22.00496170205184,0.18964743948289126,0.8641082194188142,0.21344905658209481,0.5130114432071291,4.822829906057802
0.06329769495177094,0.04327533367589211,0.13383467850026834,0.003262304115558279,0.7049360412053762,24.49864805678376,20.64979442594729,14.719990901961875,19.31668496892795,6.423470438843006,0.42466907658506226,0.5712160862643216,0.8486096100127283,0.2575800870435718,4.904402360034838
0.10121632574276132,0.07071307900508032,0.04312981553516434,0.002793685745658307,0.9997558287346325,24.919531007926928,21.43096107568318,12.504621288293592,14.081171402916446,9.011845952022648,0.3752924974760753,0.3522303095287701,0.5168603431217152,0.8389948232135755,5.727094400943065
0.13238131772993383,0.06895271139967345,0.05315613543363465,0.009872286102213261,0.3307945881541644,25.93301349879019,22.10757576862688,14.749000225720932,21.43071689010586,19.943818260796654,0.16433031776204002,0.2661722645171474,0.530218729345407,0.6771822437123678,1.6205919011919756
0.10414492984727666,0.19235648024325183,0.0817889183758778,0.0027076771096141974,0.8424638445330215,25.5938946524443,21.239321863525554,13.694086608215514,11.674938549696147,16.35970405651661,0.43032885757432293,0.34195076928545,0.18597029202639753,0.4335036268350981,5.909017404570473
0.09057242633698537,0.11032841282050868,0.07445644924966513,0.005906204304170181,0.5948712880764041,25.326308358255304,21.392472718400988,7.034135008511046,11.925702933966754,7.283941035400552,0.2922842875903479,0.39518948284170724,0.3289814791111626,0.47805439337568273,2.708908996269876
0.06320190655859272,0.045012096066586516,0.10958784340306567,0.010028051945392602,0.23950924408248683,24.862072376573714,21.78297698121962,11.907136337452215,19.53489419706964,19.459338702339586,0.2645866897174142,0.5721020104084859,0.8156203580653194,0.31874829292606655,1.5954175721031845
0.20349355634018887,0.08052344698766645,0.055681226858153424,0.007484793630770135,0.2588076822231833,25.872577077731563,21.75170176452939,13.665113648946296,10.599023025114722,5.213599600811818,0.3624233811924592,0.16850057212338687,0.4531125849343467,0.6456164556691519,2.1375608161487296
0.13080798069382665,0.052727755957738126,0.040384510001438535,0.00501319578928161,0.5869798229567543,25.288582471121114,20.41173626018779,7.548669547697737,11.171448956434203,12.77573410346304,0.18814642334786963,0.26953399234264885,0.695336797887733,0.8973124699849412,3.191470252685161
0.07432388836833424,0.17096917397971592,0.05459520678910967,0.011645510902295384,0.9116910998218373,24.491283313154334,20.748259384235528,6.753451347002384,15.291235640355577,8.580919815360346,0.26513226397506395,0.4844977348325015,0.2100323726386523,0.6588347757426105,1.3738132989002314
0.06272206928348868,0.070392786202707,0.06333023803604455,0.004305514693635522,0.8276355528663282,23.631809678729457,22.042267631095832,12.090067243490347,23.02316704492399,20.027480110479903,0.2703655840891551,0.576580640037282,0.5192411326315491,0.565358682899579,3.716057628554228
0.1556265315438618,0.11736387217809549,0.05256000026570889,0.004270664008615576,0.8991089023735117,24.268784962889352,23.107465307031763,14.585305534048567,13.528379712843355,22.95658932317495,0.3085328008019008,0.2244252972730447,0.3088779463303168,0.685076981480827,3.746383327616414
0.03776058428472851,0.14155291636070363,0.13655254250291524,0.0028125827613779616,0.4426017040692879,25.052643894593768,22.314287309385872,10.556087636732432,18.221536479829126,6.9228627968441945,0.19809637017516007,0.9665343523882003,0.25500544001535336,0.25207757508763134,5.68861481904731
0.05631252325675216,0.08084864005071411,0.04139775597602186,0.0027586464691622585,0.31783540427992796,25.790361490347422,22.7700486404443,10.04762250279212,19.335155852130722,4.3322379493824394,0.41173677304124146,0.6437240863933003,0.45126438938462243,0.8748878551108367,5.799839127092864
0.07663249398149631,0.10008793813293254,0.10488348812188027,0.006370481229151668,0.6695492127832188,24.523661144129466,20.949546625941622,13.357810287858939,14.193042063534019,19.740750435878617,0.45135293225305273,0.4695005380778384,0.36329400578202076,0.33389200466730534,2.511477527759216
0.05091419733249856,0.06696454995666831,0.13197833501359182,0.007878911386585722,0.34522014234095305,24.33931821284893,21.23639419776753,11.021462557459504,24.69375337343648,9.09564428417087,0.3671291920183617,0.7133894545410926,0.5461502440345848,0.261468646622876,2.0306307249506594
0.03834271525746744,0.04696869685435379,0.12154440185455193,0.007381060560102782,0.9202759851900325,25.50673378847524,20.754009989342283,7.180106871062566,14.006213369079482,12.55390155030306,0.4403593244719177,0.9516578491592822,0.7813778000553963,0.28553510412918115,2.167603492374698
0.038727163979091934,0.055936728391669036,0.07611076157850533,0.004029577184070893,0.564766628756624,23.70163535161804,21.063896539918176,6.494649235088804,17.92840573069746,6.954011909271103,0.4897927570873184,0.9420783768502752,0.6550807292446602,0.4672532223809586,3.970533241102731
0.0490189057560255,0.04439223879523939,0.11378342535940991,0.006730162014135055,0.1693501671474002,25.43751418485494,21.193038334283106,11.718844119955184,24.178381215738387,8.265109377338408,0.2760220733963962,0.7414874438360187,0.8270981180583935,0.30629877459838856,2.377250658536163
0.08432844061265991,0.039290110845054994,0.046412028870765835,0.003740812717052337,0.9003443235152098,23.812162799242635,20.359328086843544,11.833774670557064,19.983652108500387,9.105684304373206,0.320038435985685,0.4254372662002459,0.9353318834610264,0.7783267258134929,4.2770387533950425
0.07307171082285907,0.05848890497871326,0.0563745895883774,0.004225590105914697,0.9092031478252246,25.410566236289153,21.11179560314426,11.434944146859308,21.45458795223442,5.821801101014886,0.32373067757390017,0.49302853831799154,0.6262177011717233,0.6374436715237414,3.7863467224275094
0.0396230227397812,0.04322254837632393,0.16366561837093374,0.0035053881089369293,0.6876842492590862,24.510401733042183,23.074343414103243,6.83069023884847,18.808320952257915,9.677598079522095,0.3018238154641193,0.9204771722216654,0.8496537624833578,0.20719029743346828,4.564295186729498
0.09249636724036457,0.037878252670673476,0.054555874026317015,0.003687578847852181,0.49655444944977745,25.75214092298737,21.646897366611245,7.359414193165814,17.15648513864998,10.759073415054369,0.11851426661203095,0.38669234284782994,0.9704328928849679,0.6593233832593302,4.33878360266332
0.04818296653230187,0.09138789028775932,0.08686795569718415,0.007292433854047765,0.5193027795681229,23.72236991580959,22.487681330928275,10.79208540118249,17.598136337606107,20.328754249932867,0.4379521668074947,0.7545828592634907,0.39848673684996505,0.4070534206321256,2.1939481964056946
0.041983406035506585,0.11811242792161857,0.041125947804178796,0.004730468405423455,0.7262063226319445,25.345076190643976,22.458860063936726,11.30005108099519,13.110282974222397,18.33215516117583,0.4392145639634627,0.8679772108689805,0.3068799446720102,0.8807949168961199,3.3822222283803707
0.1571484489157175,0.18448635928804988,0.04021763066988626,0.0064136603448401806,0.24840258542872048,25.72811417337308,20.07355705946162,6.783647023978738,11.91813482324606,21.169690532339487,0.4256066810840632,0.22212280033598175,0.19417592426825062,0.9011141273841645,2.4945686210051985
0.08157762332236315,0.08528301295786754,0.04165532753529107,0.0039186376702586845,0.16048130456029752,25.359527062842602,21.012045379197843,10.670630433003728,13.424619251931942,13.66967713457177,0.15765740023151098,0.4402323814163315,0.4274686785876143,0.869361328350809,4.082944976647011
0.06489342993685344,0.043636125809829444,0.045672595922516886,0.020237595461337937,0.5581310809037004,23.740812919804846,20.100807672817112,6.036199375759341,11.683537493563938,17.751717645605265,0.39837641508335764,0.5568422111795475,0.8415403789999856,0.791233397774664,0.7905010872353562
0.0707216284364527,0.14781680294826421,0.1964776480853187,0.003579577666909654,0.8751546930954031,24.513848194584575,21.22588109584998,8.16167585383023,21.532169213936758,12.32853691699457,0.3142324498915907,0.5098546312731386,0.24392892900231408,0.16943618944413877,4.469694374058384
0.06569791944785425,0.08474610246086614,0.04966626063663852,0.0027473700956931494,0.7919112661838753,23.574536851182962,21.166059848079332,12.539615718808644,17.63122336210202,17.20321923087574,0.1519982006312561,0.549860373230429,0.4302173406609301,0.7260921361788982,5.823644567442413
