외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.14798791675742887,0.050817900185556014,0.1347977451734564,0.01197247933402862,0.48944375855281574,24.316747804796872,21.154145644547526,13.47573675693448,10.156098155731312,9.07364993762784,0.3389184738107423,0.2366970455492741,0.7217089936700933,0.254339506536708,1.3362915420711836
0.051192601580799205,0.1891335184444818,0.04333338522897912,0.004975939134293409,0.7696036179311692,23.500359563153975,23.08647797150484,11.592952280581551,24.726336589162727,9.756197216205905,0.21415729228285263,0.7094373221906345,0.1892480852909351,0.8336993342882039,3.2153667428033392
0.03892103153026586,0.05154574824928367,0.07136472765659202,0.0042723597996619485,0.7665507072641872,24.739563492170475,22.523392481861244,11.743343865909527,19.163756303936367,13.461650545653503,0.2359411443859386,0.9373194742933499,0.7114280521011551,0.4983176122355046,3.7448962655489404
0.13922854058910028,0.10634170954584417,0.06430607868179078,0.004102863337387911,0.7551363602785791,25.64125170895254,20.17940516795876,8.232571537285594,16.193441423528853,17.184568738086597,0.1623213429014941,0.252426743167402,0.34155406550827805,0.5552274920958736,3.8996088886421942
0.10862340265140387,0.04119511061172516,0.17166244032734596,0.0035341517936590067,0.8139226320309056,25.53598539047068,20.707999811271588,11.843402504036987,10.42713686597866,22.83070997642386,0.40835093660905075,0.3273030458802984,0.8917839326661581,0.19539349004173193,4.527146523153441
0.056525585448333984,0.10617422793778665,0.036908205172519346,0.009975881297605753,0.17663530339948597,23.945833324569982,21.74025066133104,7.639174827995981,23.200422277730908,23.399303451286034,0.3612244593777235,0.6412474739127237,0.3421029059393499,0.9823413146612573,1.60376165027445
0.0488289868125503,0.05239536955099618,0.04918238869818247,0.010039175243137011,0.5958446446047825,24.837978231455335,23.145835176025614,9.29727637906506,16.22154443068922,16.210753118864204,0.24101514767507065,0.7444232588318931,0.6997883635344375,0.7321560122321191,1.593649748472681
0.038926795234803545,0.1485124025861559,0.09378623092677973,0.009717189575194025,0.13574804683481992,24.23996838271413,22.592303559162996,9.876408499329942,10.121651382391148,21.356121258402645,0.16439127251088473,0.9371787171510004,0.2427565324236908,0.374368404438444,1.646459948542702
0.03677590537246444,0.05610339333640252,0.04727838600902595,0.0033609377970776847,0.4367106376413298,25.426472976792112,21.7696120651273,13.30984937075665,23.432311028182234,21.82388077445353,0.1690187937344002,0.9927701506242689,0.6531157417309756,0.7624528304771796,4.760469383264071
0.04026255689488009,0.2049314125631955,0.03628974308782007,0.00837610725964732,0.6703895332555909,24.045916148789285,22.47687123963703,9.643977928334134,16.004185952030333,21.86615974338589,0.40129677777807304,0.90564459861137,0.17416730240995243,0.9994260393302029,1.910088542080113
0.08336421459729908,0.05135545673485556,0.11061958659771311,0.005927004863025291,0.6026588075655798,25.000088023523585,22.715097372639644,9.614811185262685,14.280237088262762,4.459983015836123,0.1008967858787787,0.43051215857572783,0.7140878075188359,0.314333847500542,2.699401826772043
0.0841248548931716,0.0603241054020055,0.05499430792897404,0.007578303369486195,0.3052598984305178,25.93133724416326,22.188104991239303,13.706396193275545,13.641898298606483,20.77690766144812,0.47173669821947695,0.42649908555561533,0.6069725713944215,0.6526511049591271,2.111183839860941
0.08667414321106248,0.04280915410767618,0.07078932087613231,0.008892297792607466,0.8069323897903838,25.805163381284217,23.127223787109553,7.287790424570696,23.622006014170847,21.750370582111884,0.32017142877780136,0.4135628833768895,0.857920214702079,0.5025319111919303,1.7992032896278551
0.07938187364653936,0.049183549226070565,0.059897610182059524,0.0032508898000580054,0.5231683414212077,25.343658674316718,22.235135032605506,7.515482377000957,12.652208235250809,10.29551442897141,0.4594189786828944,0.45277800224644144,0.7459031490278318,0.5975750083466246,4.921622757190283
0.16983118248666954,0.09648261996402384,0.05044550888302448,0.006119334184281243,0.779833873139657,25.07761162665539,20.60171602484503,6.372400584963666,15.647187308410171,10.317860573816667,0.4666763534658226,0.20454003981520147,0.37710784797816305,0.7133189022222322,2.6145568711513554
0.061276834302935304,0.059118395776141475,0.07367755642644694,0.0033410908525315763,0.7834866653080104,23.684203272710022,22.00596076337752,12.265413681994575,22.334702453937773,19.610960070547424,0.39751717224830496,0.5904937267010629,0.6194818112961443,0.4820424105708833,4.788748437365448
0.04364880903854211,0.04261421143230739,0.05279297960201312,0.008624064044631282,0.39290978024329304,24.80538391646876,22.771650289948873,12.346273677586886,19.326797318817604,6.023560225824671,0.3238454902498171,0.834351536737438,0.8618740406140375,0.6807049653348674,1.8551671197061785
0.03717678383327585,0.041107929292596775,0.04559972374738452,0.0029071817934814715,0.3376230727683136,24.580411410058897,21.10549079475885,13.37689828401403,10.008204295609668,12.644839988242879,0.17153814737440853,0.9819214117288791,0.8936887524184216,0.791262627423234,5.503505119968239
0.05584263745650916,0.05181053145790508,0.038018057921011386,0.0026761306432845646,0.6634749191700506,24.534534836575943,20.402985003528105,8.526953767323144,18.27231925285327,18.34586762123608,0.3094468732105624,0.6492527878031464,0.7077596133774182,0.9530759303400296,5.978674685386315
0.13459373759521037,0.0442049459260075,0.05249527559133941,0.0031813166013352624,0.4271038332956999,24.525450811598557,20.03004543989452,14.246765388082384,23.31948236991628,19.8527486225021,0.30366533065664214,0.26157798176317365,0.8306295029555419,0.6846795341028278,5.029257583442064
0.05835938026366422,0.1444092795050456,0.04608913179668925,0.007178472220468921,0.3938058923119575,25.067998833884563,20.937767554812886,14.752094653550813,13.578885871687767,9.656476522944764,0.4565538262142629,0.6206792531929526,0.24983531288556962,0.7826465003948893,2.2287798526809897
0.0894130131296686,0.20350452954145287,0.23260722842426526,0.002729876444173901,0.3796009657853171,25.623522204285592,20.337285777407132,11.543088933225055,18.94182259428797,5.049743223605976,0.11811327175679107,0.40048664459575994,0.17543322596481062,0.13892062690542414,5.860964452353332
0.05331801887592233,0.06298188447120906,0.03899303551135378,0.014267928596933765,0.6940452321768603,25.20229338962531,23.17446391808098,13.953981651776092,11.4450095185126,12.573432391993299,0.28039525761138967,0.6806258978086495,0.5810896043174258,0.9287416008335576,1.1212894641874536
0.05449228820206896,0.053902660398730956,0.09349593650538464,0.003558257996483751,0.7410780224411826,25.7032063137831,21.60904618075222,10.635141065360871,18.33748799839314,11.14379742535774,0.31260781704574914,0.6656717939812411,0.6800416112671276,0.37559332689089864,4.496475648846634
0.12960762216174307,0.05058686000463627,0.14570640146290323,0.009176276310119575,0.8235862113734389,23.64109087968247,23.193582980483733,12.17525790302193,24.85410579959614,11.347066781109483,0.2223842122357004,0.2721536704062265,0.7250343240587224,0.2337895114594583,1.7435199864905733
0.03843312319643399,0.04870174939072929,0.2153060691370779,0.0029863248905697805,0.1579661974029989,24.88629784526065,21.329867199701965,12.967344278316062,13.227334825061408,13.267838281435225,0.3939636637836327,0.9493878810786635,0.7533453937073766,0.15170258678356804,5.357649294380221
0.038628703741326424,0.17502464250007208,0.04451797825689735,0.008450294970881372,0.6916293167830506,24.770907759358558,21.17817675413453,7.664876816126989,12.048585868230315,20.74611364084252,0.1578893911569112,0.9445135888493887,0.20501789445697471,0.8109790979017004,1.8933183569645438
0.13012021423199027,0.06873444411083054,0.040457860884576806,0.006434950357345824,0.8019361047019168,25.138101723599565,22.22806795361622,11.807678653259119,20.45828962628725,14.068801480537019,0.3714780674645839,0.2710290698476139,0.5319227097844847,0.8943859946228487,2.4863149958432
0.22994284419925404,0.09127614649793012,0.04484979500535351,0.004381014352867598,0.9844391783060122,23.675270682070956,20.572758768125734,14.668148075502057,17.561119528878486,22.813221227937046,0.41667330579737294,0.14758618480122118,0.39898239148551135,0.8048301030143363,3.652015578986734
0.08124409868270058,0.057916116759886,0.09072125205591919,0.003927215972508487,0.8075065050117044,24.006415011158417,23.003434487870503,9.81468416102522,14.359832916746296,13.88141087803042,0.19210692214565606,0.4420943260992091,0.6324740776593788,0.3876968987466787,4.074026279180703
0.07038378192634022,0.0416480185075278,0.24434083733218542,0.003428382265640572,0.7172812812603558,25.564820555460894,20.77216251098545,14.587579725105511,21.431089656596484,12.971877590770545,0.3929360585345515,0.512365918050385,0.8820166985191263,0.13128202163228977,4.666817480639817
0.04698700729524718,0.11791222149087545,0.08301852970869011,0.003315158356795874,0.9868455585604967,24.828023089832325,22.367436757639112,8.180204866555092,13.925581598341353,11.294458898913556,0.3005225727299081,0.7741283591230769,0.3074118389626293,0.4255378368806776,4.826208779025429
0.05339568800339499,0.04558066181880838,0.05750662094845963,0.004446271446291523,0.551031274242628,25.299566739562003,22.562507498396016,8.482694985639224,23.05299229982716,23.702807212495216,0.36538625985738726,0.6796164823310448,0.805366848131783,0.6232583778542534,3.5984140645926868
0.05126379267615107,0.05313086403331538,0.10858189149170433,0.00447991865413101,0.8482133316758413,25.148222216026074,21.598699934953338,11.583199806623067,10.200696786896094,8.655380209959127,0.4745677296379688,0.7084336093856572,0.6900128100405821,0.3206108383071571,3.5713867490348052
0.08850375333962583,0.19902068638425233,0.04003586797727579,0.004455522027260161,0.6938893421624649,25.277829980577874,22.42969067905674,9.364948940261032,20.966484659859034,18.981655949221462,0.19269861724945891,0.4047379988046293,0.17952941355091073,0.9040254991237923,3.590942794730815
0.1592926852797837,0.0635331545853411,0.05973111628568485,0.0041140413490396415,0.23325965811312865,24.903135011849226,20.670155230258448,7.1362373913811,21.153010003295044,16.187241175015448,0.22952699603996113,0.21895346313198455,0.5759921880307737,0.5992968369369688,3.889013208560984
0.04792174313384819,0.062156599882436644,0.09532308495545241,0.007141470057413462,0.8391163925699665,25.946460683846464,21.08709431273416,10.139340754358798,23.749101275940674,6.727571359971363,0.12429373880438362,0.758768747776728,0.5888897472132101,0.3680078178068572,2.240328402483106
0.03753942609642848,0.046245931873453335,0.054129781137814026,0.004118408558997035,0.17074544950474185,23.365667713360033,20.15291665526475,12.31992568713309,23.469394542896104,5.287704338152409,0.27791687157937706,0.9723070447425013,0.7936894647843631,0.6633965935705117,3.884889139075266
0.0427739662460784,0.07130750319678231,0.21248863695770523,0.005464156678815031,0.3430872571387683,24.956722703971266,21.026777771584435,14.47631625601024,16.244959790585163,12.76114510500988,0.2344175255292584,0.8516887711575699,0.5124985684919225,0.1539811611740724,2.9280670500371575
0.23349031772702278,0.08073691986895129,0.06947864211146478,0.00985016329783215,0.628495601266989,23.80963873779544,20.32501866382238,12.601631658176753,11.577163871869933,13.206667949147342,0.15600174002106096,0.14514144798756315,0.45189765872411947,0.5123919566976155,1.6242318812015824
0.04812761596806474,0.04346468159051966,0.055621364794675665,0.003128720837480516,0.49783620264851114,24.819895547098533,21.168844397743005,11.92601410262808,24.694790207166157,11.019280268293505,0.2901791725207908,0.7554660121487924,0.844884961266269,0.6450662152651468,5.113804357813839
0.054740470891277225,0.12782883501495262,0.044485402620937586,0.005362548433626644,0.913196516353033,23.510992873554393,22.130034750179057,13.818461308986373,13.726463998332427,22.73418946080903,0.1884680753107397,0.6625933614747611,0.28306865060579606,0.811587711523659,2.9835493635650425
0.0378043814657861,0.13531690799578747,0.18086114966668215,0.013251622778960533,0.38457682130757576,24.90557181028618,20.096571136003277,8.631030579021509,12.063850297329047,16.380428777324212,0.4607440564936185,0.9653991663520113,0.2670512921049191,0.18443102930122116,1.2072926229303567
0.059772426396474475,0.08507330341436915,0.22511842680597352,0.003693531406292729,0.5637114791285773,24.953812363271997,21.650283692171584,10.852139827882798,16.439695437893796,12.827148505676046,0.4893293349968426,0.6056911557596508,0.42853813745788777,0.1442121390648686,4.331790972823201
0.0658394572686665,0.05015472840830302,0.04966154395961259,0.005148274178115917,0.5466553823770677,25.810228372341992,21.729197505790207,7.454924598242286,21.471808574292393,16.780480136775765,0.14238633637987147,0.5486496737104766,0.7313361751956889,0.7248974910236338,3.1077309152078016
0.05376044778709663,0.08610969858707668,0.11125650231128409,0.004290615238701311,0.2605568528034008,25.840757677683314,22.75581103689574,8.372829811383465,17.13614164552846,9.480943908281757,0.2031531267480628,0.6749149480253558,0.42330355868611674,0.3124190349994625,3.728962263307959
0.25673987964833406,0.051595740719161606,0.1950003388852954,0.006580031651548891,0.9614137328949401,24.32089850783241,20.673053239450905,14.488528853098385,15.961291553814018,4.696937572997642,0.19869977587352827,0.13079136909273417,0.7107325481241643,0.16959746299384248,2.4314925736105764
0.060000745840626306,0.057293603937423374,0.1840644697339635,0.0214105707631719,0.6787055355710434,25.095841893179518,22.30390441583939,9.84088298389182,11.292059375044795,14.805121915917027,0.4907146847491446,0.6033356341777389,0.6394154357440268,0.18087072755510686,0.7471877451820694
0.037566857321215535,0.06630556815812849,0.060982022666873706,0.017918624533162373,0.95535604492305,23.888339650076723,23.137812004526296,8.594073612117306,13.691641658587663,6.358442269220008,0.4685093178479879,0.9715873398933496,0.5516416074764555,0.5865903915013191,0.8928190082266527
0.03821648114400745,0.09310430352204095,0.1317651731864021,0.005038204390950307,0.8702147902570816,25.237477422196612,20.795039518676184,12.649622965297205,17.608870991744194,14.722691833712094,0.335721642368311,0.9548453102933514,0.3910228478654476,0.26065677856112957,3.1756279267668592
0.04029309307432774,0.11206712261921159,0.11035230250639222,0.004588226412772323,0.37085072834998734,23.462998394496097,20.534843685969175,12.219960669704426,11.09784873655401,15.255418166641476,0.4185539093883355,0.9049481573961775,0.3237783663989127,0.31514398997890564,3.4870795652485653
0.03750205875913933,0.08937389258266337,0.04632549503318689,0.005060596861270861,0.4857755593169232,23.383169764753475,20.053609881994785,8.286710029751308,22.316220656949334,4.477421510226768,0.33980834051982867,0.973289134399887,0.40761023461924084,0.7785504710807566,3.1615757221162433
0.20312429548164523,0.19542882785989188,0.14882949394925943,0.004266410811315193,0.45351503129467796,25.94899042384969,21.212485191033938,8.409552133717451,18.872040067448165,22.983276533739883,0.11566164058990801,0.168831110938083,0.18294632795465382,0.22846084015361715,3.7501182143530634
0.1411821598536164,0.04575026811475337,0.05893067047392699,0.003984255151386743,0.4606309842271359,23.549627066507597,22.065067715175047,7.0244535583219045,12.694029497277745,5.908883583138085,0.15861462802065665,0.24874940507235785,0.802357520842521,0.6077106265302583,4.015700396588744
0.0771685306908446,0.04056618661403268,0.053301435663506896,0.0027901955978682706,0.41065485534352497,25.074940774051335,20.54492401496162,13.000695630323142,15.73325689436712,19.310021563158852,0.46437649499910705,0.46614669247580826,0.9057087668681509,0.6740193702120388,5.734258335322108
0.1711913760031339,0.14196807740070563,0.11581966040085832,0.004634748948709348,0.9494968869179058,24.70313230378623,21.18185630414443,12.187341347100741,18.674139194632872,6.337053788087534,0.38034071357205035,0.2028090157394358,0.2542410609346023,0.2993163726518616,3.4520759978845397
0.08524313486704584,0.0466790620655997,0.10133006483021649,0.003234111784810582,0.7610197956504217,24.21215152974569,22.516574195426344,14.56042894664016,13.395945707303,6.175952626418484,0.447005464658761,0.42072918230744966,0.7862656944815056,0.3449975596335453,4.947155842284769
0.08244248528679421,0.0842059525930281,0.14803049236602758,0.006638921382463513,0.14714931987344987,25.0525975877533,20.25462341836359,14.91577623628904,18.04800148641593,16.50606576821825,0.44323376944339066,0.43547435994002864,0.4330179560520111,0.2298027062348062,2.409923373281672
0.04621006517712865,0.07319034887416993,0.06354552193248658,0.006023768508683776,0.7246353149919827,25.70076514396336,20.32256320541584,13.36641169196802,23.70166773134195,14.248109913078995,0.2940121586828297,0.7873679944636686,0.49915022412263366,0.5621139575002517,2.6560378954638124
0.12136904169608274,0.039935053177804075,0.045176253318441016,0.006080229538089001,0.46142809516689987,23.31213769812737,23.082319371861345,13.939662304028161,24.466035368250274,14.573723781435474,0.21201737979030938,0.2915319691132306,0.9201234288122911,0.7988685585994392,2.6313729291843915
0.09808206588249822,0.1292353893731069,0.13271438831619656,0.00699163589672531,0.7178397686267759,23.547634723467052,21.9466188974339,11.391878092646005,16.484384007835168,6.80390382106994,0.48419446779833464,0.3639117540905957,0.27991837929463076,0.25864839004659385,2.288342016738777
0.08720715288851145,0.05318523415857003,0.1757225180438672,0.00558722039252693,0.1929326366909221,25.894899322566005,20.557734757528237,6.146291072303681,22.388447289937872,6.535851431081188,0.4711693381970725,0.410953756773345,0.6893009016635708,0.19041344385246348,2.8635713066600985
0.09193925291102782,0.038977950844141476,0.04151586827975702,0.0035458008940074887,0.5868673338341093,24.372911976501587,22.636298714285417,14.15557093813565,17.381578404652075,5.0954160641292425,0.34368786499901804,0.3891162747034836,0.9428737131310971,0.8710796917859603,4.512273035230738
0.049718156317677786,0.04641632428067912,0.11530440302879144,0.005281350013910183,0.10738316632099029,25.499324232176416,22.88994705772047,10.364820191083403,24.920403983628063,22.210496641532625,0.262698797654767,0.7308715658045433,0.7907524395232762,0.30074394379126124,3.0294217549852798
0.03922094499655087,0.11512083928267605,0.06369172381108887,0.005683745689582021,0.5055602855615573,25.121662687285166,20.414880558613298,8.684198241549531,15.104686297907008,18.161206637441303,0.35878812166655694,0.930050129055585,0.3150205004281186,0.560777402845287,2.814938348280742
0.10629739649601895,0.0562718995799568,0.03905945552734874,0.006622431166751117,0.4840775829961804,23.787388540859048,22.224308421747917,14.427325963772677,22.56742398356698,13.842872346487125,0.21584922165910023,0.33475665395691706,0.651140878538497,0.9271280321012082,2.4159244798721913
0.10897923150640322,0.05907415716997763,0.13288267408699558,0.012624670756770418,0.7198358513347249,25.74935164817588,22.027848382527747,11.96063775027327,10.538314263401249,5.667677340473188,0.1615823706703423,0.32619086418473736,0.6199504983789942,0.2582953184743684,1.26725311173293
0.04810758451844804,0.06505264881242674,0.04041063409367599,0.0034183239593587184,0.7074750680916654,25.65853879226144,22.217926283698453,10.075472366802552,24.250029174129736,16.999268014820935,0.1026715067701763,0.7557861272796689,0.5623891668609546,0.8954547826452044,4.680549752092005
0.040155171427121265,0.14093582219397555,0.07380576558923053,0.0031349400248596527,0.8121661517357827,24.18965895142769,22.10131843295307,6.71783355637057,24.734010046336735,7.602084374106683,0.3234048467569709,0.9081021601491575,0.25614993251363194,0.48117005149245035,5.103659228821756
0.05495381408115081,0.03972531610205329,0.05737782005501425,0.003362926337062579,0.8108775416870432,25.26491062776755,21.511870898961334,10.480636218447792,18.24320013485076,12.373484689332754,0.33671225132185656,0.6599692991898618,0.9250150780060685,0.6247026821601378,4.75765439569426
0.08625915036576248,0.04179648236037916,0.05296720906495809,0.003013145737882617,0.7263157829905431,24.679409980806998,21.456445428872588,10.183586510282332,17.93534505034566,11.6883383149635,0.21079252256400746,0.4156166334881782,0.8788610518180717,0.678399598409145,5.309958420053411
0.17558848908854519,0.14977158464234866,0.038897142084974044,0.002806872984784837,0.5489365489991939,24.98579502272627,21.91545533427438,8.518534440928269,15.904765875662228,22.362457692651816,0.2870168708218156,0.1973965964330344,0.24066194688187645,0.9310809003026043,5.700186888389407
0.048068651871281544,0.06474942108167928,0.08039033502962198,0.005804628134701195,0.4227153502470308,23.403650853757263,21.02822904138888,12.038014060555476,20.533899889430685,12.533783124111304,0.2830083853414639,0.7564090585957659,0.5650527715162429,0.44010853564292723,2.7563145196261947
0.041832731471822315,0.08049179968371775,0.053863860040573384,0.02126388915763799,0.10509431824024028,24.95106345151142,20.565651164794264,9.15020395761475,10.412070320838763,17.326195584496023,0.4514629907200687,0.8711515094474643,0.45329324594978093,0.6667711816964664,0.7523426979805051
0.11394983050053531,0.07365722448657915,0.09624796252674238,0.00573715874781112,0.7687604530525318,24.907475312546985,21.223708627269136,10.144330517349587,22.892074626695333,19.75698193934536,0.242952477499976,0.31138093345814044,0.4959459198739505,0.3642779251096457,2.788730225027545
0.0552868781143415,0.11033342834257699,0.039476597502145654,0.01409499447361715,0.4562566891186035,25.68236683550406,22.726321533120405,7.378056119184811,14.154415194061126,5.881929326233685,0.36612956393871576,0.6559131907864333,0.3289662342530655,0.9171183630631603,1.1350480831117256
0.056109459306037,0.0641683691922907,0.05117955972146011,0.01109881123492759,0.672412866904854,25.99276958979104,22.60463850447978,10.672180967109924,18.166555439714845,17.910513585524445,0.20750239956742417,0.6461019858302856,0.5702271685580197,0.702799070079142,1.4414891585199872
0.10267566204985604,0.0458152910309539,0.09922401164142068,0.005685530171445081,0.4678715052704209,24.119077986236583,20.523371259487224,14.792797025280704,16.200587507048112,20.071150065369324,0.4346932885097592,0.347034669766629,0.8012097265151583,0.35274781401133404,2.8140548076731102
0.05695925161903552,0.08918690466091024,0.04346932077955024,0.01447617772728352,0.3072229333014991,23.574466883039563,21.590539673558695,7.029175821329259,24.19584537762939,9.904411415619872,0.35450442118307346,0.6362638194235444,0.4084782022190122,0.8310292233699138,1.1051574592799378
0.04716551693098531,0.1025120318509987,0.039689422471966246,0.010208547705694904,0.8845483751502924,25.21670354788484,21.447300212929164,7.242721736314715,14.633763098519468,8.403861980719075,0.21497942789764612,0.7711480521119765,0.35455233300011485,0.9120925097209944,1.5672073535860587
0.11505414028832811,0.04042311858165221,0.09084648271323396,0.003642309163948855,0.5116210661475928,25.729631981846186,22.089052765958833,6.449461314063391,24.08646187040192,6.0708788813098895,0.32829356193813986,0.3082643647172352,0.9089368917595398,0.38713469306359677,4.392710982900388
