외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.21085942116698755,0.045813998354303734,0.06886562245476009,0.013298170249602873,0.30393783546877506,24.54147996097517,22.547493383867433,8.538632473082464,15.111623215725455,12.762403500731066,0.39176584621887334,0.16214899176502903,0.8012325132963808,0.517132436770506,1.2030663735908258
0.1002858974703805,0.11454389187818753,0.03743141397786023,0.0056014539766365,0.9219942055129466,24.24979573227678,23.142131278591393,11.245945390651336,20.663693792936527,23.607280032199824,0.2230318447468844,0.3556218280203464,0.3166393707661869,0.9683287506589422,2.8562945528847408
0.047809515609729444,0.09426310148787416,0.12156491171119442,0.009503502191441767,0.4487831926450151,24.902924991600248,22.222006214407426,7.18068948505587,10.064285654122518,4.786533125015101,0.42336658431424534,0.7605811482022067,0.3861374721691112,0.28421834458636547,1.6834831959971428
0.15406306904720327,0.04561784808626195,0.05611736073962372,0.009743025710751812,0.957977562419289,25.026457098079756,22.02586950677542,11.358278275383068,16.89087664440427,12.878354257276767,0.30044900830972265,0.2268380177421383,0.8047051363135389,0.6391867074574805,1.6420936541618587
0.10805257097756676,0.06430816034103254,0.04994140719028907,0.0051020452240971,0.17999623467986997,23.777038948690663,21.1884564377768,12.64655725389843,17.40755898492674,21.74611013429023,0.373458836700607,0.329102543510558,0.5689737552258982,0.7207223939786979,3.135890618739714
0.04787802001977467,0.04460736229668521,0.04253650562106005,0.0034190098416952194,0.5937826221000005,25.34024236888328,20.750843044547437,11.131183753384532,13.215223415268936,4.9451804492081335,0.26544215814719063,0.759473836909397,0.8230785814292173,0.8496952832621525,4.679610772763731
0.08528440435531465,0.037111212896843146,0.07471835925260077,0.002747956541710278,0.6364752831872038,23.973077956200967,21.310988646994566,12.197467767626222,16.13767538901233,21.320229526509785,0.4971451876443439,0.4205191424211762,0.9906223445139101,0.47504708959583514,5.8224017109171085
0.13147454728002003,0.06300521178057497,0.05363248662830405,0.003077519882998026,0.9686785573909155,23.75804294039981,22.664060156352573,8.443577075417606,10.678494189458732,11.745756052127145,0.1045665171616999,0.2680999256864227,0.5808720968125668,0.669734578236482,5.198884921325885
0.06231352960644225,0.1761594508668146,0.09295456415508709,0.0037877250336840404,0.49298496033532624,23.50768187232498,21.819477462673788,14.084611238022745,14.583841892629927,8.659692318254857,0.20690803739215557,0.5804481659830196,0.20365607634445285,0.3778981327017038,4.22406479179762
0.06177396864308076,0.04120391795291403,0.15919568561455855,0.003465078662618499,0.5388186931233324,24.419607110476065,20.053447018578222,14.037296518213111,10.870664472109134,23.997226407117946,0.25212108174512615,0.5856344272414475,0.8915919498500229,0.21227256193457358,4.61739311887317
0.05554994863751833,0.12463942036463657,0.06775519240185962,0.0028043534831164126,0.4747600284871907,24.998941451140634,20.362502881897072,13.45252634071089,20.470140311101947,11.659901145340829,0.26173071076031285,0.6527438555178309,0.29047541375692015,0.5259378120694135,5.70530817542486
0.09841617009628086,0.04617961616330902,0.038706826940774264,0.01318653294386389,0.9394459899414876,25.515484361131275,22.631977924071208,14.726234577219149,16.917697471106894,18.895830878681096,0.30035710820049416,0.36263111247022095,0.7948383967030543,0.9357579265631353,1.2132524473464774
0.05934791558979938,0.06011840948913494,0.0411261182487842,0.008018413820261416,0.9700452373445927,23.91408678733286,20.132127547782495,14.793128493777699,19.001295915757574,23.479823643202757,0.3155093990152845,0.6101189162258577,0.6090711682324643,0.8795257882484769,1.99530044450105
0.13856064882550959,0.04153628311256037,0.1038053749560504,0.018899275071296132,0.3919415133480051,23.512684591672084,21.177722781687592,6.0302674916479,11.833131036199575,5.351468864061741,0.1462493785193114,0.2537077151551822,0.8844065478297944,0.33629046668735946,0.8464866465077825
0.23157187164951448,0.11379953666981475,0.04297655943420732,0.00478702917068992,0.79114902186803,25.119796002042957,22.593550418276763,8.457747590336595,24.90530268267323,10.988713922908936,0.23200614041508053,0.14645424215626116,0.31875222495426353,0.8407886399840303,3.342258588267265
0.19291416798166677,0.04818539476354826,0.03728185306114964,0.010369478902800383,0.29014961218158875,25.03996038529934,22.330676771511435,14.846341279876231,24.105672257720208,17.278399610933747,0.40341574328137164,0.17847177374630446,0.7614866197722268,0.9722941425950801,1.5428831108018186
0.03678404719723053,0.06234252754687998,0.08464757394669292,0.003509666023264449,0.5645877012101371,25.639875517803237,20.647942174820916,12.821174079097602,20.69992784338247,8.253545992443883,0.44881841975275716,0.9925474606881975,0.5871144376905388,0.41696064651485926,4.558731660177803
0.039378889823704556,0.044306917919030867,0.04016093039400034,0.0043612567437032665,0.7497654174003281,25.586097665234288,22.839584459481156,7.760932899813419,19.35286146267621,23.25497582652879,0.3838050074006718,0.9262663513908785,0.8287031306440129,0.901147600264707,3.6685606274202005
0.16893122094029725,0.10177129438822367,0.04622494906030986,0.005232245910077969,0.6170551170874201,23.873719878031338,22.09625829915878,8.350452186585304,22.308400497038093,9.360424454122604,0.2353532955486018,0.20570068192388918,0.3571793682119346,0.7802877513793818,3.0578535758511136
0.0872641373632884,0.053413869949456315,0.057879477368360355,0.007277726371936224,0.19919795411482913,25.466824426433956,21.451749406432953,8.066456181142785,23.073882652675824,20.41897562707215,0.10815512154311523,0.4106766989831849,0.6863230653611875,0.6191136034351866,2.198382139244388
0.061179168803683986,0.15260251230207322,0.07652982882987944,0.0038092511249809865,0.25219690820566554,25.485196454022258,22.367374806989968,9.114361929708162,20.106932265911713,6.4386775281812945,0.3374614022950711,0.5914576511718584,0.2360790573651627,0.46332581878328444,4.200193984229343
0.08983001829851761,0.06013849888400641,0.10157980196985722,0.0044449383554065495,0.5427619258993572,24.69473418874718,20.514493642613875,14.884914947367498,22.343181354225425,13.449092968559071,0.2010357593283651,0.3985656729982316,0.6088655751426229,0.3440998432009858,3.599493304575285
0.11680286697682984,0.08884348073460545,0.04857655118511367,0.003396702518624557,0.4163049624918288,23.619610098968913,22.442510253427884,11.289751358325427,19.36263824765829,15.9293973756869,0.20851540289611636,0.303449679395682,0.4100818375522985,0.7415385774011757,4.710344099673392
0.0472363534961767,0.05648417696236925,0.06578640810958399,0.002978070807531626,0.19877084235765555,24.720357565147737,22.828785348574577,8.093677609451525,18.41281977651467,13.036589185681779,0.29632679911886284,0.7699716433355198,0.6486697970526002,0.5422804102245546,5.372498962337351
0.06146084938337113,0.03898768759452717,0.06375521090131585,0.0031829270721523786,0.13153422480570573,25.629299132134985,21.597658290183798,14.001115485775562,20.49577367531594,23.628379888907716,0.17057400957267627,0.5886858855764984,0.9426366471269708,0.5601989227009642,5.026712867783041
0.049011347571320106,0.08582101028901266,0.04772162883322356,0.006268448411983277,0.6648732848452777,25.362626111829627,20.258208585664253,6.78576120374359,23.465902372055147,5.081373400788914,0.27093035999158355,0.7416038454411292,0.4247489492409833,0.7551839833246979,2.552359097585516
0.050119420945936216,0.038981283173995115,0.0529295291502411,0.00630197181140025,0.3161155242007544,24.793664711808745,20.28122665889805,6.690423985019996,21.424896657625233,21.22605901631713,0.1745578626615227,0.7249134143050329,0.9427925657378234,0.6788968847320641,2.5387812314742813
0.18755968242822038,0.09986705552807668,0.044119293558486844,0.0027954610313217043,0.9129184939387193,24.942101848994657,22.294792249352895,8.25439666277807,15.368844603663131,20.87222731827077,0.4990805019076975,0.18394717388055412,0.36411164036326626,0.8184895712420336,5.723457284259172
0.038720099482201537,0.06477932287162175,0.12906748373891405,0.0031820662457959573,0.45992169127028604,25.5690410195988,20.524967042498282,10.07634699799371,22.714820877320896,10.717742588001162,0.2713893117366919,0.9422526902621406,0.5647890007770101,0.2665259419086624,5.02807274479834
0.06329851096128643,0.11084772483457145,0.08771530030306847,0.004275288498162484,0.945561201944454,25.576279636834126,20.80166859012279,9.962187815648527,15.907605235621581,21.071660289442537,0.48136739080319413,0.571208550703867,0.32741033529679187,0.40167342806290113,3.7423308282708683
0.07697037230661545,0.061233865202227414,0.10340450726471385,0.00841443397668228,0.3818746886823713,23.863846104025516,20.429434776331775,14.901305976489477,23.976592160350425,23.324036919186838,0.30930843146407494,0.4673810766865732,0.597859895950103,0.33767226121365795,1.9013878366429482
0.0559075313786276,0.036904636344865474,0.08080525684808446,0.00515425072324643,0.4738820703213391,25.72688211164985,21.25421976600545,9.16001963396828,16.637549075775585,12.753135567539589,0.4145064147247708,0.6484837113598291,0.9962031472211037,0.4377452046901594,3.10412726210756
0.11004361881252192,0.0502245334290169,0.04119113794598824,0.0029522931422890117,0.7812723379840736,24.7041187996442,23.125166400519245,12.92351351847379,19.26115468956338,16.964806819110567,0.45547583374617473,0.3229069423924584,0.7303108524534471,0.8781056678785896,5.419409354648582
0.14110298540505212,0.07843033257350869,0.06416669086919795,0.0118138220754882,0.8224133392422855,24.567597823864386,22.436123004404575,9.243029722480557,24.751957514752615,22.625192993635483,0.4512057264095636,0.2488964570085942,0.4653753463406466,0.5564773621313239,1.3542391017693083
0.09393417232173905,0.03705330578577886,0.1284483373004462,0.00772742351716958,0.8110318654986439,25.122838460238782,20.71927773321445,12.88332132101304,16.725099997272153,20.37673348493525,0.30304950787453305,0.3805694952617686,0.9921804667086332,0.2679077564956393,2.0704411586513887
0.05620997532693316,0.043911618115970406,0.0853229421348311,0.004765191735237069,0.4884991704684778,25.798776315393088,22.672925799382085,11.874030979288934,11.85593527652224,19.718477671316307,0.2884170615058328,0.6449227856588029,0.8362206982166401,0.4135007589465936,3.3575756394346303
0.04106487365442105,0.0412807942648878,0.08555143900092892,0.0026948184200686065,0.3980308551155495,24.289635942107594,20.984703286413712,8.76872185506815,12.71951667592852,12.243895785926442,0.22852117238269865,0.8876899981298005,0.8899196748158273,0.41234254489215977,5.937213587074324
0.08067517096324378,0.04289003572709438,0.09721970860864777,0.0027652510552071273,0.9084149725786577,23.936559717470093,21.827852517583942,9.977217683492375,19.17458284993036,8.678669520506132,0.48467292042047316,0.44530596787748633,0.8562903239042537,0.36043547123791797,5.785986409809364
0.06384595396972281,0.04922266157112126,0.060199798027880426,0.00523547407772012,0.6335229187258686,25.47880547953365,21.99897703434746,13.117484509509094,24.714187552778263,23.90298576246824,0.22654257460205168,0.5661965195310437,0.7453053838376825,0.5944742052608735,3.055968052558179
0.03905391754906024,0.037278475247880874,0.09015744098652739,0.004973527791872511,0.4147742870462401,24.555830370579294,23.198973171908055,8.68942052486325,14.97407839384293,13.050084599715666,0.19390345958658484,0.9340847887508263,0.9861489558609104,0.39024739512186896,3.216925718197235
0.051889021149210526,0.06854313187317804,0.03790508913963019,0.0036039557075147597,0.15860679726815283,25.57142920919221,21.863257232191565,6.080308202772648,19.54364380188684,20.63392438387181,0.39806847171182935,0.6997369139716509,0.533425180813043,0.9559764293243825,4.439459543155676
0.09416583565638544,0.07904793358167932,0.07075531309823173,0.003524556489988652,0.1265857958669821,25.21030829296252,20.573854255366232,13.192504282459858,15.761742232920433,10.34997727139012,0.12627616946284376,0.37960045449099533,0.46168951768317606,0.502783130593491,4.539471582866193
0.056793137850957534,0.04478570006762981,0.06962225487489551,0.005201609543311349,0.6069826236408602,23.73234406953958,21.717612259127705,13.660020449770933,20.446135714963926,8.870829329976246,0.46555620766515315,0.6381637914855771,0.8197756531197655,0.5112934685981257,3.0758643071316607
0.037410055388688024,0.09848012997451348,0.07038472037671129,0.004167706512840577,0.2694678591657317,25.74810167033779,21.7949512173621,10.485559461665119,16.15102104347462,20.98631983777254,0.2197539882152722,0.9757155321829181,0.3693293993594178,0.5055364789537803,3.8389352448683036
0.03680091545721565,0.0541087334586504,0.052087263046665284,0.003373281195586542,0.28966565412881673,24.428725232156697,20.259905247846536,8.360727921586857,21.184817529836014,4.352375059214749,0.46207607038943255,0.992086404477446,0.6774273717514833,0.6902006070115043,4.743049641483063
0.06315011379938003,0.048790394012339026,0.07430357191645892,0.002696818478433417,0.8714855379846252,25.186491643013373,21.65338757602289,6.163116777264075,21.493034018920774,19.479580369508895,0.26664612515569064,0.5725821488244741,0.7519650881781074,0.4778114215520217,5.9328102550949255
0.10877772877503006,0.03818708874655311,0.11167135400386777,0.009170034333499007,0.47879057845655804,24.508341644975772,21.55658476908018,10.47023136483553,24.551758657098603,13.982299732794518,0.14775979915656492,0.32681978929371136,0.9625329625330776,0.31118357864917945,1.7447068606549958
0.10686833660526274,0.03790584770981862,0.15087721828495315,0.0027617824338952096,0.6656359314887236,24.696916109785313,20.4423108206305,11.105774744083469,21.830013520150498,18.05210564366353,0.2500528407706304,0.33289704940515186,0.9697217832085169,0.22508672001340502,5.793253371004419
0.054276104130011514,0.12149706458320057,0.14028736178542986,0.016984191618053587,0.5641381453271971,25.738723548871604,21.324114071352174,12.726650773079324,13.16530673053974,23.09748033335951,0.4931023102450557,0.6683762610973152,0.29815319745705426,0.24359855979096784,0.9419458177394925
0.03800450516402144,0.045263561059421954,0.055215546116823076,0.0032567278812120504,0.9630385773106727,25.5302107031583,20.027370294147314,12.119794178805193,22.005527480122346,18.398225730727635,0.11912865061720454,0.9602454201823047,0.8110536704716955,0.649955335780915,4.912799958088268
0.05973577962159912,0.05468803975130596,0.163518866686396,0.0030460678128229656,0.4128048354446012,25.753780851976547,21.19750780363512,14.816909640909529,13.138100632791227,10.954766920362612,0.44859206747178093,0.6060709095019446,0.6701838420544831,0.20612778689757127,5.25256693317883
0.10456485152972607,0.14167934223615716,0.038126312018954875,0.0032696167428475885,0.7118518579407183,24.699572133058886,20.21210411765447,7.2308918808975,20.94092953564558,12.292776397735958,0.35573169767454027,0.34052402491717304,0.2547721950165815,0.9503126092996987,4.8934332314154725
0.22624964766040395,0.06930035376693568,0.1411118409575944,0.0061994801672457765,0.22550560718366044,23.897306465604967,22.462159724421575,7.514329380841015,21.536934484252335,9.395990179099023,0.1712096776636169,0.15021279927742215,0.5275268993848584,0.24205757125680624,2.5807548790271517
0.09701214837184988,0.04482938606657695,0.04423095575791889,0.009695149408594863,0.3071914377713634,24.01123510112422,20.540298947394994,9.35947919484331,18.224850008090506,13.018162334041177,0.1287784553493986,0.36807216563141965,0.8189705679319083,0.8163724144197407,1.6502031195970037
0.07037546541070622,0.04000198258632164,0.08297156922516429,0.005530078300731764,0.8823013923493152,25.96995787624935,22.18430035202451,6.266581221802589,17.9760120581223,6.7386563336008365,0.10141411718323559,0.5124280405973868,0.9185732459636055,0.4257900861648847,2.893161583873124
0.17062840077398886,0.04219536647274577,0.04933224478172859,0.021587213392324354,0.758509542831818,24.214549728973335,21.906183802885963,14.913154895357048,22.85929493926061,14.61423638261081,0.23920044979382382,0.20352212784238266,0.8704926222181376,0.7298707522915875,0.7410728266790204
0.04124506090793021,0.18138984924208532,0.061331547653948715,0.003091370852638313,0.34594525306049073,25.772682616284204,22.482466576809284,9.812180247473734,10.963480730730966,5.278091357425536,0.369349258954481,0.8837537420044865,0.19759963431375127,0.5831326366173167,5.175590700686584
0.14443316523116762,0.07504710780102467,0.12032205544259104,0.003738067569093435,0.5190226710170897,23.558560713304313,23.099450395559334,8.861491342501768,11.081784794333972,5.294816899320174,0.49599072705757596,0.24285048296569797,0.48664275419165226,0.2873622476714419,4.2801797873162934
0.0840527160619108,0.04968499079520566,0.2195917218987125,0.0038671060073512346,0.2553328194863371,24.607276159137644,22.03775449990048,6.764674703568989,20.82991019912929,11.802303913477314,0.17345430477220497,0.4268765662507812,0.7383107857717399,0.14834871490635673,4.137354253452925
0.03733073572119388,0.03833347342385714,0.03761277646952016,0.003393733616219722,0.14420082071198972,24.634025767532943,23.14442686262691,7.099861446667026,14.384794172731889,5.739753297124711,0.1551594245046244,0.9778170240262044,0.9588329548961101,0.9635624923889332,4.714464891168942
0.057739212620382445,0.04031024913222656,0.06619662218999314,0.0033891175008347613,0.8477331848259433,25.367945210518403,21.847559514149342,8.005065091766113,22.832439085085344,18.821779334121313,0.494458537222381,0.6274889738828522,0.9114997986739166,0.5387951092868051,4.7208863287027185
0.03960561414970938,0.04180446218498108,0.21475389686470697,0.010326435995100797,0.9636049729570278,24.437602850475024,20.925723197951957,6.008876192990896,23.52776645387805,17.070318507363076,0.20193859531454159,0.9208876228899648,0.8786920728333325,0.15214444098953306,1.5493146392433885
0.05073382860634832,0.13648129220013092,0.09373466056709655,0.0058662500984355374,0.2706889755177761,25.688983475101608,22.721235279730415,10.809710150140802,23.01321954903276,4.207987608596325,0.4212094583785432,0.7159730613671308,0.26471851718175554,0.37458545583805664,2.727359721610975
0.036594890240025504,0.05807739427676219,0.058023002034936516,0.004573951610317383,0.8202473254390412,23.792568536409473,21.46890803350675,6.502088005638041,16.067355472383728,10.446623102245454,0.35014502615663345,0.9977467511863747,0.630700014838974,0.6175323427439888,3.497962691897309
0.22132332862859033,0.07673651063811425,0.1841613401166093,0.004556693223382639,0.3265262516354814,25.762607032283395,21.254492952392354,14.61449211017195,23.15627337929329,21.833935540212092,0.19522757873100952,0.15385286439533957,0.4757885262834239,0.18076499120653633,3.511211561559396
0.11727220630038583,0.04897530717305114,0.04459718765681883,0.0043400970754325285,0.8982051683735701,23.752208736251156,20.60383844131489,12.221869945148676,23.72529986052875,14.357655636579056,0.2821298140411211,0.3021819105695776,0.7491018462027973,0.8095029307341302,3.6864468133055013
0.08500166932056395,0.06645485696791217,0.059235599203972776,0.003688603464367941,0.6728904321530877,25.837036686332056,21.26159485872342,9.91311760195913,13.250838882412262,7.427631303925694,0.44959461468010853,0.42196220204527524,0.5503880269088607,0.604478592678133,4.337578350139314
0.049708701611600535,0.11040783632837059,0.047276055905896355,0.0033099100663669476,0.9784613176188347,23.93048532904049,20.670379478491967,8.605565249942872,13.397440784383154,16.471530550119084,0.2413285443084084,0.731013113343017,0.32874023122374346,0.7624914025508469,4.833861526284632
0.0483635477156557,0.057343336450772366,0.08136915417794917,0.008271657983250323,0.4795568393882821,24.45093706499223,20.95776345822941,6.182953407402756,19.03996237512256,4.128421491304188,0.3782963247496408,0.7517156292608714,0.6388553519169672,0.43457196888808275,1.934209281633379
0.03758733501556077,0.07261515008432878,0.04086190597927081,0.00465287811020335,0.22480542727053224,24.548852022776916,21.378865949050574,13.314759230145963,11.864718199687843,7.268297994085785,0.13478002692339763,0.9710507575470683,0.5031546349881552,0.8853430467844787,3.438625145391351
0.19383921967275392,0.07627468346525322,0.037351616414684936,0.0030201353783456493,0.5802445679941282,23.787302478039308,21.19230275007377,8.940537234126865,18.850109135580865,21.43111275232607,0.1409484066318787,0.17755647693697357,0.4787079608457238,0.9704405162995042,5.297669088225814
0.04674924648340781,0.0870468581518963,0.1363295057780573,0.003537327047740172,0.20019512357625488,23.691509437708916,22.466391362004167,10.753421969449903,11.539548160981791,20.175423356007496,0.10642056218462481,0.7781332399665315,0.41867751109179924,0.25125546561614653,4.523082669574065
0.15983008248425784,0.06967289595453677,0.03825372430142138,0.002673473029280949,0.7102291895256906,25.159682352520676,22.72371459884468,8.69811138281793,17.427234752499913,19.344377516254216,0.2340665677602635,0.21817247799303655,0.5246720850386486,0.9470802881899641,5.98461800064924
0.04657287105424252,0.0529656883777659,0.03709678162954108,0.008490991195314181,0.22908861055469093,24.71689268126268,20.227494609264753,7.672957302052118,23.026378392302693,10.878897756493384,0.3238085127378131,0.7811305535432882,0.6921845422050479,0.9772453074222766,1.8842434152818859
0.045272587015619564,0.04089664800122663,0.046643648368901745,0.004419385206496168,0.9312681152195287,25.1626615743745,21.70260723171308,9.331016183382943,20.919028807693017,5.742652979086612,0.12535880824202994,0.8039482412523531,0.898338714938134,0.7731026150317791,3.6203064063804926
0.04242694128634586,0.07452471800334647,0.05831545339774114,0.015983103559590518,0.4652279395578437,24.219827825998095,20.944624864640307,13.357786251217654,12.266173642555431,12.784684963517694,0.1495391484535071,0.8587640114014121,0.4900986616887284,0.6143343938276545,1.0009504718986482
0.09445803045203656,0.14713886089444775,0.036941483618777304,0.012479343444269486,0.9173772227466417,25.37145591473652,21.929418119914715,9.855478828058136,19.712938472293736,21.788360916579844,0.2743961528243118,0.3783849909123289,0.24508223115943417,0.9814382319964139,1.282012060564188
0.0636912880486853,0.040672267981531375,0.1415720332015516,0.005384206837809045,0.8621547248506832,25.92463943826881,22.887075687993356,10.285827739206821,23.888658683499905,9.269596019273875,0.4304404472874259,0.5676038073996978,0.903329855514069,0.24120525633497808,2.9715473676710986
0.06641054072928072,0.0479167548027206,0.057554111824661365,0.0034488041832850536,0.700049423929546,25.472529398338423,22.85451910628326,12.858489498982546,24.928581802523944,23.367879086550545,0.19328195177021396,0.5438171048842549,0.7657915837394128,0.6227274717721863,4.63918252787556
0.04060437445641527,0.18864707999772554,0.05792331021990129,0.02021112326873052,0.219262455495655,24.059435457651908,21.083590749914045,10.961966650953816,15.307302083054804,23.015773962444882,0.357032266008942,0.8979085013721083,0.1897525270460077,0.6186298506543279,0.7915366121095118
0.06533726953344322,0.04532753409927008,0.05504149920224383,0.003458650908100828,0.9713641221178823,24.06299097410781,22.22557961066206,8.118237597774215,23.171091021017105,15.54679184145909,0.45569564457433265,0.5529690456491291,0.8098999837343748,0.6520742648854446,4.625974544385532
0.039327645926476536,0.049242805351907365,0.07681397013534522,0.019090611411507242,0.48027730234832067,23.564480857493688,22.280207584825305,9.07958260706705,24.523592619903873,15.342413936731656,0.14197396674495666,0.9274906361867634,0.7449978911228659,0.4615374168061147,0.8380016344922523
0.05848356789879141,0.08046308619437408,0.054007717907197446,0.007387823024426596,0.15415413433572098,24.33315130256216,22.81675815232877,9.747013084933657,13.789734462805423,13.944063572282722,0.16115944239857097,0.6193329727094763,0.4534572820261232,0.6649414726302008,2.165619272855296
0.04624995537809552,0.19736267631831986,0.052444299998216086,0.005001348287861955,0.999365047510445,24.5062171341807,22.491738914706204,7.335733646117237,18.66766002650018,14.469597570782703,0.4826285011625827,0.7866774048390923,0.18109121435286687,0.685364620743369,3.19903065639428
0.04465843763430995,0.06330276156122111,0.051876364815477374,0.006418562226949326,0.779817976487906,25.3644481011067,20.158664337278918,11.304731872549167,20.083823124704292,7.075233939588533,0.2945222197148777,0.8151874802217092,0.578111759052352,0.6930884500720116,2.492663427325598
0.12628127087566557,0.037597720028329416,0.07318582500511349,0.00550659173591363,0.5907765575110446,24.20022256800317,20.79606491166454,13.271786580265985,14.24355033950041,16.135799234324868,0.3555904476196412,0.27967336753896094,0.9777213177339868,0.48541658475104005,2.905501872691819
0.19896831557557695,0.08038434902561402,0.054673805936222286,0.0032358880191826374,0.3865027572788525,24.984108105922914,20.844405361483343,14.106957010954272,17.364457418136496,19.829008540107488,0.13126021549960537,0.17263588934172527,0.4539076975322263,0.6565950913727792,4.944440205132506
0.0530625473327348,0.060719273738944965,0.06952536119235911,0.0038364878455194908,0.7520264090297397,23.403836982175566,20.858664982003177,14.395110275307944,12.847665594165738,22.999974627907438,0.10693206621270003,0.6839669415105818,0.6029807931685228,0.5120341063539767,4.170374414936292
0.03942613390686942,0.04954795827971504,0.03655246776140708,0.005338296800952229,0.28110734873849064,24.310976648695583,21.341203328553146,13.592190445775802,11.293440278975346,16.699920609453365,0.15935473827842023,0.925140447063019,0.740370345433582,0.992097760439518,2.9971039733777483
0.04169099072287493,0.10081933567459994,0.0768803644921287,0.009297852659881922,0.4380802535001903,25.181088916531664,21.755912571306677,10.59851361431278,15.2811923754442,18.25438516209325,0.2418978938052661,0.8741585411643678,0.36061218565219627,0.46112143221284013,1.7207207690538135
0.039515378077300066,0.06103338724796461,0.15581962020237358,0.006184722876203603,0.381189704628782,25.494716725324135,20.5044926198796,10.447573490307125,23.62180500501507,14.759485869136213,0.4382285763509345,0.9230209576733087,0.5998446614353669,0.21730825372830734,2.58691304097077
0.12138676992362771,0.10879537992949591,0.04542748775808841,0.00777707133529425,0.6963014436858384,25.318685759394395,21.31734576266883,12.50097122174014,17.2410590404269,10.101198512689749,0.48900432883637124,0.2914874457704453,0.3337070618676747,0.7943390408372434,2.057223048943679
0.04962365943673645,0.0374194025753242,0.04468643703728002,0.004316476692900654,0.2332683358715735,25.82947066928259,22.449970197482536,14.177621110599922,17.708783524896532,16.994759642231465,0.3484714770428534,0.7322887144139082,0.9824109330268747,0.8078459260620209,3.7066201652641366
0.03946700791801869,0.038830449183750004,0.04730818321970311,0.004218897686281853,0.28073738974869233,24.811397116188747,20.483575807603494,14.019090538057593,13.945379747809355,19.278329782981764,0.4385000238857716,0.9241685269093841,0.946479559466689,0.7619599082258579,3.792353157501323
0.08370708333057467,0.1491472299761561,0.09571516678490295,0.003939028404897375,0.2680353930919326,25.507843568632868,22.930031917084982,7.976554953242688,20.885076688213566,14.395486277434316,0.47016997703803287,0.42869418429706513,0.24169610862825314,0.36641780877784597,4.061808692740015
0.05278253751544565,0.19443524596935455,0.10248625150640825,0.005660056200419914,0.5615817865312511,25.297976793701785,20.21571623528503,6.988876538938717,15.862077372803515,18.091342332236636,0.4222159018443822,0.6876660461969832,0.18391380745193212,0.340878237503657,2.826720382970404
